image_name,target
ISIC_0929834,0.08590293
ISIC_0930476,0.02895432
ISIC_0931223,0.11910526
ISIC_0931237,0.23207396
ISIC_0931921,0.05942549
ISIC_0932157,0.04438716
ISIC_0932935,0.08630258
ISIC_0934095,0.08325436
ISIC_0935275,0.062869
ISIC_0935315,0.04903621
ISIC_0935644,0.06890232
ISIC_0936377,0.1808074
ISIC_0936437,0.021784158
ISIC_0936718,0.017448552
ISIC_0937409,0.24798398
ISIC_0939822,0.12744239
ISIC_0940257,0.11055169
ISIC_0941443,0.09288961
ISIC_0943849,0.119695745
ISIC_0945202,0.10397321
ISIC_0946365,0.065973684
ISIC_0946870,0.10360422
ISIC_0948167,0.10446761
ISIC_0949276,0.018750628
ISIC_0949297,0.056121457
ISIC_0950488,0.19227685
ISIC_0951638,0.049880724
ISIC_0951713,0.103482105
ISIC_0951865,0.04084522
ISIC_0953153,0.056542408
ISIC_0953256,0.04031125
ISIC_0953764,0.0366683
ISIC_0954001,0.13369627
ISIC_0954003,0.09035189
ISIC_0955375,0.032531288
ISIC_0955990,0.09019526
ISIC_0957317,0.08912321
ISIC_0957556,0.05491436
ISIC_0958029,0.0843984
ISIC_0958136,0.03866845
ISIC_0958433,0.11537492
ISIC_0959042,0.09497092
ISIC_0959864,0.09267292
ISIC_0960354,0.26169607
ISIC_0960568,0.102921665
ISIC_0960806,0.018663766
ISIC_0960859,0.04228969
ISIC_0960920,0.09528637
ISIC_0962274,0.052092236
ISIC_0963642,0.024024522
ISIC_0963700,0.08706636
ISIC_0963827,0.014182995
ISIC_0964240,0.13575055
ISIC_0965703,0.10393294
ISIC_0966701,0.05271582
ISIC_0968444,0.17693669
ISIC_0969096,0.103795536
ISIC_0969318,0.0852359
ISIC_0969723,0.07289943
ISIC_0969858,0.023268385
ISIC_0971824,0.14119925
ISIC_0973496,0.038792077
ISIC_0973792,0.055453096
ISIC_0974607,0.07015043
ISIC_0974656,0.12841402
ISIC_0975302,0.022313967
ISIC_0975751,0.112585045
ISIC_0976336,0.10289318
ISIC_0976715,0.17465146
ISIC_0977528,0.068365246
ISIC_0977840,0.14996965
ISIC_0979085,0.16329825
ISIC_0983754,0.09077772
ISIC_0983886,0.017033942
ISIC_0984395,0.014187135
ISIC_0986894,0.24420851
ISIC_0988793,0.067295745
ISIC_0989319,0.030899497
ISIC_0989851,0.011720411
ISIC_0990463,0.040459733
ISIC_0991001,0.07842547
ISIC_0991565,0.017317565
ISIC_0993052,0.06437263
ISIC_0994106,0.04274415
ISIC_0994563,0.10645455
ISIC_0995436,0.045402672
ISIC_0996247,0.01763503
ISIC_0996309,0.10415587
ISIC_0996873,0.10008499
ISIC_0996998,0.15154892
ISIC_0997267,0.073062845
ISIC_0997441,0.18667297
ISIC_0998106,0.082605995
ISIC_0998563,0.1034585
ISIC_0998993,0.16953981
ISIC_0999078,0.28751764
ISIC_1000047,0.056201026
ISIC_1000561,0.2705821
ISIC_1001083,0.038831744
ISIC_1001684,0.076591104
ISIC_1002119,0.024859019
ISIC_1002671,0.14956729
ISIC_1002860,0.05118954
ISIC_1002877,0.1135645
ISIC_1003544,0.02171927
ISIC_1005153,0.029629594
ISIC_1005222,0.11689738
ISIC_1006804,0.09315997
ISIC_1007291,0.037420243
ISIC_1007483,0.026822396
ISIC_1007680,0.18653367
ISIC_1010386,0.14721437
ISIC_1010648,0.07153513
ISIC_1010820,0.03917517
ISIC_1012437,0.051992636
ISIC_1012493,0.015730867
ISIC_1012877,0.025335535
ISIC_1013134,0.09261137
ISIC_1014088,0.03325114
ISIC_1014242,0.04412222
ISIC_1016571,0.061638575
ISIC_1018504,0.07733288
ISIC_1020076,0.040432975
ISIC_1020375,0.060099754
ISIC_1020690,0.15084209
ISIC_1020885,0.056524765
ISIC_1022193,0.1932952
ISIC_1023256,0.25041592
ISIC_1024296,0.016128195
ISIC_1024303,0.04353444
ISIC_1025976,0.07743073
ISIC_1026838,0.036162462
ISIC_1027213,0.03627163
ISIC_1027317,0.2223243
ISIC_1028276,0.017124983
ISIC_1028547,0.078649394
ISIC_1029774,0.08264753
ISIC_1030252,0.30202505
ISIC_1031089,0.01715547
ISIC_1031129,0.10740229
ISIC_1033188,0.086830795
ISIC_1033681,0.078570165
ISIC_1036233,0.032540396
ISIC_1038585,0.08290928
ISIC_1038924,0.12268427
ISIC_1040138,0.014452918
ISIC_1040687,0.0565479
ISIC_1041931,0.083420716
ISIC_1042751,0.12105056
ISIC_1044445,0.14065729
ISIC_1045378,0.093517356
ISIC_1046759,0.13407697
ISIC_1046880,0.014938268
ISIC_1048928,0.0080333995
ISIC_1049904,0.05093785
ISIC_1049919,0.17837393
ISIC_1051244,0.08839538
ISIC_1051781,0.057489485
ISIC_1051972,0.0209902
ISIC_1053867,0.17134921
ISIC_1054458,0.098244846
ISIC_1055367,0.032175962
ISIC_1055510,0.028570086
ISIC_1055611,0.06295614
ISIC_1056295,0.02942078
ISIC_1057913,0.06030144
ISIC_1058272,0.13639279
ISIC_1058926,0.024972104
ISIC_1060105,0.15192679
ISIC_1061205,0.07366816
ISIC_1061980,0.09422501
ISIC_1063083,0.07356432
ISIC_1063577,0.057131577
ISIC_1063585,0.13040683
ISIC_1064590,0.16248699
ISIC_1064649,0.16527595
ISIC_1065235,0.1686567
ISIC_1065536,0.12680145
ISIC_1066239,0.047852024
ISIC_1067314,0.02114033
ISIC_1068875,0.12779848
ISIC_1069268,0.04907463
ISIC_1071664,0.10724879
ISIC_1071730,0.32647416
ISIC_1073062,0.027818501
ISIC_1073477,0.091334336
ISIC_1075408,0.08809751
ISIC_1077011,0.050262433
ISIC_1081390,0.13028872
ISIC_1081575,0.024093626
ISIC_1082953,0.027071266
ISIC_1083405,0.07764796
ISIC_1085649,0.006381916
ISIC_1086280,0.17500816
ISIC_1086952,0.016067589
ISIC_1087637,0.18217258
ISIC_1088865,0.29264706
ISIC_1089351,0.09330305
ISIC_1090575,0.1550778
ISIC_1092064,0.16766708
ISIC_1092675,0.05519456
ISIC_1092969,0.012306
ISIC_1094652,0.046457503
ISIC_1095054,0.0641509
ISIC_1095433,0.14341676
ISIC_1095798,0.08746909
ISIC_1096286,0.104041524
ISIC_1097111,0.08108743
ISIC_1098696,0.010927245
ISIC_1099376,0.041751295
ISIC_1100351,0.12279429
ISIC_1100698,0.03366189
ISIC_1102832,0.010975224
ISIC_1102982,0.016377406
ISIC_1105085,0.07505864
ISIC_1105499,0.11351583
ISIC_1105878,0.061528098
ISIC_1106836,0.02613008
ISIC_1107411,0.047093872
ISIC_1107781,0.047831804
ISIC_1108023,0.11128592
ISIC_1111490,0.05648349
ISIC_1111779,0.17198874
ISIC_1114152,0.03183804
ISIC_1114416,0.10039553
ISIC_1114853,0.0968819
ISIC_1115161,0.03541201
ISIC_1115431,0.014736881
ISIC_1115450,0.018306913
ISIC_1117298,0.0439287
ISIC_1117759,0.023467913
ISIC_1120310,0.06420311
ISIC_1120488,0.022010893
ISIC_1121394,0.1244906
ISIC_1121879,0.09027976
ISIC_1123720,0.04568344
ISIC_1124042,0.012587656
ISIC_1124428,0.04272672
ISIC_1126114,0.11740198
ISIC_1127199,0.026192589
ISIC_1129791,0.10723262
ISIC_1130132,0.037575517
ISIC_1131265,0.0401987
ISIC_1132989,0.057356972
ISIC_1133253,0.102195896
ISIC_1134064,0.20685871
ISIC_1134067,0.05417077
ISIC_1134428,0.02342937
ISIC_1136261,0.1383568
ISIC_1136744,0.017010435
ISIC_1138294,0.5356088
ISIC_1139398,0.056009606
ISIC_1142023,0.086234845
ISIC_1142863,0.056254312
ISIC_1148668,0.14403391
ISIC_1148772,0.051178005
ISIC_1149242,0.07905009
ISIC_1149593,0.040751085
ISIC_1149878,0.050614014
ISIC_1150264,0.008891678
ISIC_1151268,0.021897152
ISIC_1153749,0.063115366
ISIC_1153994,0.074561976
ISIC_1156605,0.030949807
ISIC_1156782,0.09587729
ISIC_1157297,0.051520806
ISIC_1158202,0.025371172
ISIC_1158632,0.093588
ISIC_1159131,0.05647084
ISIC_1159934,0.04145048
ISIC_1162854,0.1739582
ISIC_1164661,0.13812149
ISIC_1164704,0.10012672
ISIC_1164708,0.047920167
ISIC_1165206,0.09656947
ISIC_1167822,0.12314761
ISIC_1168245,0.042162556
ISIC_1170265,0.18580802
ISIC_1170291,0.007882758
ISIC_1170397,0.035450075
ISIC_1171499,0.033013113
ISIC_1174069,0.093029656
ISIC_1174480,0.03131266
ISIC_1176670,0.03827576
ISIC_1176730,0.12420049
ISIC_1177164,0.1252981
ISIC_1178339,0.10677856
ISIC_1178804,0.016359301
ISIC_1180045,0.08950615
ISIC_1181351,0.090334564
ISIC_1181525,0.14578153
ISIC_1182169,0.028094826
ISIC_1182408,0.21275568
ISIC_1183370,0.06963222
ISIC_1186674,0.020025438
ISIC_1187128,0.01801972
ISIC_1189120,0.07697573
ISIC_1190973,0.06438504
ISIC_1192931,0.08919398
ISIC_1195031,0.12126788
ISIC_1195194,0.0929616
ISIC_1197099,0.019444661
ISIC_1197153,0.09746345
ISIC_1197218,0.11086253
ISIC_1198439,0.09082029
ISIC_1201019,0.09103912
ISIC_1202656,0.05464092
ISIC_1203137,0.15607546
ISIC_1203351,0.04185621
ISIC_1204287,0.01940795
ISIC_1205053,0.09308346
ISIC_1207459,0.16690463
ISIC_1208095,0.081876494
ISIC_1208410,0.22424227
ISIC_1210053,0.029984707
ISIC_1211739,0.0596844
ISIC_1211873,0.09489746
ISIC_1212236,0.05118562
ISIC_1212424,0.37102875
ISIC_1213881,0.047053453
ISIC_1214226,0.030955484
ISIC_1215786,0.054801304
ISIC_1217400,0.07794572
ISIC_1220972,0.067394935
ISIC_1221356,0.14479126
ISIC_1221363,0.06900943
ISIC_1222096,0.035825785
ISIC_1222604,0.08178405
ISIC_1223181,0.066876195
ISIC_1223282,0.033140864
ISIC_1223751,0.06797277
ISIC_1224459,0.014830698
ISIC_1225148,0.06525933
ISIC_1225443,0.022036046
ISIC_1226325,0.20909774
ISIC_1226881,0.02550082
ISIC_1227734,0.07909585
ISIC_1227887,0.10354064
ISIC_1228746,0.17286225
ISIC_1232384,0.048880797
ISIC_1232516,0.015092618
ISIC_1232959,0.022165386
ISIC_1233031,0.05505642
ISIC_1237516,0.066913076
ISIC_1238085,0.11322013
ISIC_1239762,0.03814407
ISIC_1240474,0.009023734
ISIC_1240605,0.0675554
ISIC_1241336,0.115782656
ISIC_1243055,0.058527812
ISIC_1243451,0.0669975
ISIC_1245861,0.02837044
ISIC_1246555,0.031448133
ISIC_1247091,0.02451291
ISIC_1247763,0.10863381
ISIC_1250412,0.061251134
ISIC_1250792,0.1295617
ISIC_1250843,0.1123113
ISIC_1251035,0.034212593
ISIC_1252180,0.12052848
ISIC_1252290,0.24904664
ISIC_1252572,0.03978001
ISIC_1254895,0.023319773
ISIC_1255884,0.048524458
ISIC_1257092,0.07348555
ISIC_1259317,0.038957935
ISIC_1259499,0.042724952
ISIC_1259507,0.09576124
ISIC_1262649,0.040137094
ISIC_1263999,0.07180319
ISIC_1265244,0.14662027
ISIC_1266629,0.10088911
ISIC_1267011,0.0453406
ISIC_1268457,0.1869144
ISIC_1268852,0.15392141
ISIC_1269448,0.21120429
ISIC_1270937,0.02023859
ISIC_1272837,0.061006796
ISIC_1272916,0.09317702
ISIC_1273228,0.029282993
ISIC_1274178,0.1318433
ISIC_1274198,0.04364926
ISIC_1274368,0.04573846
ISIC_1274831,0.079879604
ISIC_1275598,0.040801916
ISIC_1276006,0.15455276
ISIC_1276962,0.1832341
ISIC_1279577,0.010956746
ISIC_1282378,0.07595702
ISIC_1284492,0.051287953
ISIC_1287205,0.19703029
ISIC_1287301,0.12667073
ISIC_1287491,0.06423337
ISIC_1288537,0.34928456
ISIC_1288766,0.070951976
ISIC_1289402,0.12968509
ISIC_1289443,0.039774973
ISIC_1291312,0.06332728
ISIC_1291467,0.08586875
ISIC_1292306,0.104272746
ISIC_1292732,0.027308539
ISIC_1293599,0.12010601
ISIC_1294368,0.21051157
ISIC_1295270,0.1577589
ISIC_1295502,0.037002996
ISIC_1295996,0.030695973
ISIC_1296465,0.07991151
ISIC_1296518,0.05820586
ISIC_1298073,0.0351788
ISIC_1298271,0.06059448
ISIC_1298314,0.07641276
ISIC_1299043,0.17859411
ISIC_1300339,0.13907379
ISIC_1301352,0.04383731
ISIC_1302381,0.051480185
ISIC_1302641,0.020570718
ISIC_1303456,0.017162642
ISIC_1303488,0.03139114
ISIC_1304223,0.140388
ISIC_1307847,0.06201155
ISIC_1309515,0.059710324
ISIC_1309738,0.0651752
ISIC_1310559,0.08428506
ISIC_1310949,0.07913969
ISIC_1311253,0.09134043
ISIC_1312041,0.019872382
ISIC_1312853,0.044097405
ISIC_1312972,0.025182843
ISIC_1314094,0.02087774
ISIC_1314492,0.07205673
ISIC_1314801,0.07614132
ISIC_1314865,0.15918507
ISIC_1318038,0.030753294
ISIC_1318162,0.017983265
ISIC_1320337,0.03456245
ISIC_1321208,0.13742685
ISIC_1323271,0.025111258
ISIC_1324913,0.1972074
ISIC_1326532,0.06505402
ISIC_1326902,0.12163996
ISIC_1327968,0.030110175
ISIC_1328108,0.16492376
ISIC_1329809,0.011464234
ISIC_1330140,0.13649468
ISIC_1330381,0.060251232
ISIC_1330680,0.03774815
ISIC_1330788,0.09176748
ISIC_1331088,0.13989525
ISIC_1332157,0.16536973
ISIC_1332641,0.12648822
ISIC_1332916,0.04725412
ISIC_1334645,0.34099543
ISIC_1335280,0.013560462
ISIC_1336046,0.074006714
ISIC_1336814,0.13221203
ISIC_1337523,0.10217082
ISIC_1338474,0.03945098
ISIC_1339609,0.13178296
ISIC_1341095,0.03412572
ISIC_1341798,0.09612308
ISIC_1344088,0.032116104
ISIC_1345717,0.097422175
ISIC_1345725,0.070281625
ISIC_1347156,0.07104132
ISIC_1347351,0.04592401
ISIC_1349845,0.05099958
ISIC_1350069,0.102248214
ISIC_1350554,0.1577038
ISIC_1351779,0.23100169
ISIC_1352021,0.09747889
ISIC_1352715,0.08361229
ISIC_1354933,0.048994005
ISIC_1357865,0.036143214
ISIC_1360798,0.04950617
ISIC_1362227,0.03423894
ISIC_1364556,0.07578228
ISIC_1364884,0.18313514
ISIC_1365026,0.10681957
ISIC_1365041,0.025863035
ISIC_1365267,0.10715181
ISIC_1365577,0.055844203
ISIC_1365932,0.10502561
ISIC_1366473,0.12944262
ISIC_1367005,0.07115955
ISIC_1368206,0.06107642
ISIC_1368685,0.1242517
ISIC_1369027,0.051336374
ISIC_1369798,0.04313476
ISIC_1370096,0.0359821
ISIC_1371230,0.033920303
ISIC_1371478,0.12649406
ISIC_1372515,0.05777389
ISIC_1373663,0.055333715
ISIC_1373840,0.09393135
ISIC_1373939,0.009696302
ISIC_1374185,0.07244065
ISIC_1377690,0.010049849
ISIC_1377845,0.059162844
ISIC_1378676,0.031049052
ISIC_1378689,0.08373202
ISIC_1378795,0.024654424
ISIC_1379570,0.016223656
ISIC_1379838,0.077040195
ISIC_1380076,0.04460403
ISIC_1380210,0.14962809
ISIC_1381020,0.043939844
ISIC_1383050,0.043304343
ISIC_1383156,0.02255194
ISIC_1384746,0.10746368
ISIC_1387243,0.026418
ISIC_1389671,0.1202924
ISIC_1389736,0.02367117
ISIC_1390156,0.11704123
ISIC_1392557,0.0358075
ISIC_1395135,0.08037132
ISIC_1395286,0.0914299
ISIC_1397455,0.10531526
ISIC_1397473,0.12201604
ISIC_1398333,0.13173537
ISIC_1398911,0.059334274
ISIC_1398977,0.13287447
ISIC_1399260,0.13363795
ISIC_1401389,0.11278828
ISIC_1403558,0.041427236
ISIC_1404760,0.11427295
ISIC_1405006,0.06735211
ISIC_1405039,0.022250092
ISIC_1406000,0.0936838
ISIC_1406733,0.019762566
ISIC_1407049,0.07255048
ISIC_1407308,0.1480553
ISIC_1408106,0.11020801
ISIC_1408400,0.105142154
ISIC_1408761,0.080402724
ISIC_1409028,0.044746023
ISIC_1409447,0.28807613
ISIC_1409994,0.08299414
ISIC_1410492,0.053482506
ISIC_1410574,0.09422096
ISIC_1410832,0.108920604
ISIC_1413464,0.05530019
ISIC_1414519,0.020886851
ISIC_1415022,0.06262075
ISIC_1416658,0.07708527
ISIC_1419471,0.08694819
ISIC_1420424,0.04364397
ISIC_1425639,0.01990767
ISIC_1426190,0.020885982
ISIC_1426651,0.05454619
ISIC_1427578,0.13797994
ISIC_1427970,0.047493894
ISIC_1428303,0.067293614
ISIC_1429482,0.062381852
ISIC_1429763,0.13565949
ISIC_1429860,0.1395609
ISIC_1431583,0.076743156
ISIC_1434736,0.26550516
ISIC_1434910,0.05054647
ISIC_1435395,0.047786083
ISIC_1435661,0.035126556
ISIC_1436510,0.08111027
ISIC_1437457,0.1433759
ISIC_1437627,0.018335512
ISIC_1437807,0.21009476
ISIC_1438103,0.06387588
ISIC_1438138,0.14483309
ISIC_1439030,0.07848917
ISIC_1439170,0.038441148
ISIC_1440160,0.13744034
ISIC_1441157,0.047568798
ISIC_1442489,0.06860671
ISIC_1443365,0.09045004
ISIC_1443435,0.11117447
ISIC_1444444,0.071722455
ISIC_1445438,0.056331795
ISIC_1446658,0.09818805
ISIC_1447572,0.25635386
ISIC_1448268,0.09681893
ISIC_1448952,0.06596797
ISIC_1449628,0.3302978
ISIC_1450044,0.12311256
ISIC_1450396,0.012204786
ISIC_1452056,0.06319493
ISIC_1452059,0.031905424
ISIC_1453459,0.025672786
ISIC_1453553,0.06948572
ISIC_1453620,0.020827383
ISIC_1454344,0.06787946
ISIC_1455340,0.18843172
ISIC_1455551,0.070118956
ISIC_1455912,0.03901047
ISIC_1455951,0.06437086
ISIC_1458550,0.030124234
ISIC_1460169,0.1989913
ISIC_1461574,0.058901224
ISIC_1461703,0.108346246
ISIC_1462390,0.09774211
ISIC_1464049,0.19955261
ISIC_1464264,0.07793688
ISIC_1464282,0.04815341
ISIC_1468493,0.11549261
ISIC_1469194,0.17973875
ISIC_1469237,0.06839478
ISIC_1472690,0.102561586
ISIC_1472890,0.07203019
ISIC_1476421,0.061083157
ISIC_1479061,0.12007147
ISIC_1479607,0.093840905
ISIC_1482083,0.097848676
ISIC_1484704,0.07528931
ISIC_1485441,0.10634285
ISIC_1486500,0.012563876
ISIC_1486861,0.09389311
ISIC_1487812,0.05455637
ISIC_1488723,0.07185317
ISIC_1489102,0.08784392
ISIC_1490243,0.017221907
ISIC_1490310,0.110466264
ISIC_1490432,0.041946936
ISIC_1491052,0.050577655
ISIC_1491228,0.039498717
ISIC_1491380,0.15392412
ISIC_1491444,0.07578582
ISIC_1491508,0.11714289
ISIC_1492099,0.03546098
ISIC_1492334,0.019239843
ISIC_1493259,0.078639336
ISIC_1493810,0.042716313
ISIC_1493995,0.066961534
ISIC_1494327,0.085930966
ISIC_1496854,0.03530735
ISIC_1497685,0.07539126
ISIC_1499220,0.04089613
ISIC_1499779,0.13831846
ISIC_1500181,0.019261314
ISIC_1500701,0.063773595
ISIC_1500934,0.0831435
ISIC_1500989,0.091846555
ISIC_1501518,0.041949924
ISIC_1502569,0.036466364
ISIC_1503527,0.09899366
ISIC_1503905,0.09528584
ISIC_1504632,0.14256392
ISIC_1504664,0.039847095
ISIC_1504772,0.20631605
ISIC_1505785,0.17869885
ISIC_1505787,0.17785983
ISIC_1505882,0.36938286
ISIC_1505931,0.1414461
ISIC_1508521,0.014794688
ISIC_1508888,0.022509314
ISIC_1509034,0.07853722
ISIC_1509223,0.026137918
ISIC_1509856,0.17301625
ISIC_1510438,0.061785053
ISIC_1510485,0.089657225
ISIC_1510820,0.10919116
ISIC_1511752,0.11810827
ISIC_1512287,0.06781111
ISIC_1512688,0.02650334
ISIC_1513292,0.10237227
ISIC_1514638,0.07568405
ISIC_1516113,0.037968416
ISIC_1518913,0.06744528
ISIC_1519960,0.02229447
ISIC_1521112,0.28179276
ISIC_1521467,0.05583478
ISIC_1522384,0.03316823
ISIC_1522983,0.044944424
ISIC_1523725,0.19082642
ISIC_1524188,0.04763101
ISIC_1524620,0.014074172
ISIC_1525226,0.072779424
ISIC_1525882,0.10997299
ISIC_1526154,0.0351553
ISIC_1526973,0.032215875
ISIC_1527539,0.058178794
ISIC_1528298,0.04807506
ISIC_1530517,0.08736703
ISIC_1533487,0.09977732
ISIC_1535298,0.04017756
ISIC_1536224,0.019497698
ISIC_1536371,0.07227898
ISIC_1536840,0.11440911
ISIC_1536844,0.016307669
ISIC_1537434,0.084998034
ISIC_1537627,0.16282926
ISIC_1538921,0.20097633
ISIC_1539108,0.020779623
ISIC_1539449,0.015954413
ISIC_1539596,0.0441248
ISIC_1541371,0.09197586
ISIC_1541384,0.03999859
ISIC_1541719,0.09655822
ISIC_1541919,0.14948118
ISIC_1542403,0.08141633
ISIC_1543649,0.056214962
ISIC_1544307,0.022348568
ISIC_1544376,0.05727181
ISIC_1544989,0.07271982
ISIC_1545466,0.1055904
ISIC_1545645,0.31433377
ISIC_1546421,0.034720857
ISIC_1551763,0.15518105
ISIC_1552117,0.0350668
ISIC_1553968,0.14614575
ISIC_1554000,0.11062016
ISIC_1554262,0.079127505
ISIC_1558004,0.054559898
ISIC_1558567,0.020979807
ISIC_1560324,0.08485926
ISIC_1560363,0.047513556
ISIC_1560689,0.2235385
ISIC_1560978,0.03254007
ISIC_1561927,0.1273757
ISIC_1562503,0.03750356
ISIC_1564663,0.09541911
ISIC_1565187,0.041102372
ISIC_1565504,0.266749
ISIC_1566553,0.10195244
ISIC_1567171,0.07087991
ISIC_1567513,0.12274599
ISIC_1567545,0.045683037
ISIC_1567554,0.023666278
ISIC_1567755,0.028661205
ISIC_1569193,0.115142725
ISIC_1570233,0.23116453
ISIC_1571910,0.23715325
ISIC_1576440,0.20793022
ISIC_1577307,0.13928294
ISIC_1577729,0.047348365
ISIC_1578405,0.061270062
ISIC_1579773,0.04497138
ISIC_1581247,0.04390348
ISIC_1582062,0.054890055
ISIC_1582282,0.050543398
ISIC_1584462,0.019993097
ISIC_1586288,0.055617016
ISIC_1586360,0.05671506
ISIC_1589060,0.037912775
ISIC_1589872,0.042799562
ISIC_1589895,0.09820513
ISIC_1590307,0.06705512
ISIC_1591962,0.011918031
ISIC_1592464,0.05940947
ISIC_1593714,0.13637803
ISIC_1596422,0.08684399
ISIC_1599454,0.040301297
ISIC_1600066,0.034254193
ISIC_1600890,0.039765377
ISIC_1601014,0.06403492
ISIC_1603921,0.057726603
ISIC_1605133,0.04139867
ISIC_1605633,0.085338116
ISIC_1605845,0.113177575
ISIC_1607922,0.089508824
ISIC_1608729,0.16698433
ISIC_1608811,0.17280763
ISIC_1608962,0.026964748
ISIC_1611477,0.07880603
ISIC_1611666,0.0804132
ISIC_1612523,0.018571079
ISIC_1613476,0.03706048
ISIC_1613528,0.02742288
ISIC_1613780,0.05748992
ISIC_1614037,0.04022004
ISIC_1615667,0.08292112
ISIC_1615785,0.10640526
ISIC_1619137,0.019269308
ISIC_1621521,0.01391161
ISIC_1621972,0.13023365
ISIC_1624232,0.024986675
ISIC_1624465,0.087828256
ISIC_1624776,0.05811442
ISIC_1626751,0.020914866
ISIC_1627413,0.016911365
ISIC_1627619,0.15615886
ISIC_1628162,0.05389431
ISIC_1628721,0.053818777
ISIC_1630003,0.040106792
ISIC_1630017,0.14121115
ISIC_1631155,0.063613266
ISIC_1632378,0.14845544
ISIC_1632938,0.1274918
ISIC_1634129,0.055603966
ISIC_1637450,0.022809962
ISIC_1637595,0.13306093
ISIC_1639429,0.10054138
ISIC_1640686,0.02229935
ISIC_1641015,0.0611868
ISIC_1642210,0.15101899
ISIC_1642626,0.091566235
ISIC_1643353,0.055461448
ISIC_1643380,0.15509818
ISIC_1643383,0.056473155
ISIC_1643984,0.11246637
ISIC_1644228,0.09741214
ISIC_1644845,0.039115638
ISIC_1645390,0.12025512
ISIC_1645689,0.080800176
ISIC_1646877,0.034356307
ISIC_1646969,0.06203501
ISIC_1648251,0.13344793
ISIC_1648791,0.042757656
ISIC_1649659,0.11316111
ISIC_1649760,0.086919226
ISIC_1650615,0.08902755
ISIC_1651006,0.023506582
ISIC_1651164,0.024093568
ISIC_1653663,0.05498907
ISIC_1653866,0.07111311
ISIC_1654007,0.061032116
ISIC_1656201,0.059516132
ISIC_1656828,0.014449764
ISIC_1657960,0.034638274
ISIC_1658310,0.12733082
ISIC_1659276,0.039275456
ISIC_1661254,0.015619345
ISIC_1661794,0.0974198
ISIC_1663074,0.23442078
ISIC_1663587,0.05127211
ISIC_1663846,0.017000671
ISIC_1665747,0.035244755
ISIC_1666748,0.11870531
ISIC_1667112,0.073083945
ISIC_1667159,0.11740044
ISIC_1667598,0.015602169
ISIC_1668197,0.05845238
ISIC_1668229,0.008748408
ISIC_1668526,0.037779663
ISIC_1669403,0.05169725
ISIC_1670585,0.09440417
ISIC_1670692,0.31566298
ISIC_1672482,0.06690153
ISIC_1673959,0.110792994
ISIC_1674326,0.20923255
ISIC_1674796,0.28452283
ISIC_1675841,0.0069174413
ISIC_1676054,0.27726015
ISIC_1678192,0.019611223
ISIC_1678274,0.05496637
ISIC_1679661,0.042637795
ISIC_1681968,0.13597447
ISIC_1682504,0.04386218
ISIC_1682998,0.13576095
ISIC_1683990,0.053651046
ISIC_1684260,0.5064782
ISIC_1687730,0.042962182
ISIC_1688603,0.04996871
ISIC_1692314,0.028960323
ISIC_1692403,0.11003435
ISIC_1693098,0.14506729
ISIC_1693659,0.011138033
ISIC_1693702,0.08214805
ISIC_1694285,0.20496511
ISIC_1696249,0.012917525
ISIC_1700495,0.07153427
ISIC_1700520,0.023521788
ISIC_1701367,0.092618264
ISIC_1702162,0.21967888
ISIC_1702881,0.07398803
ISIC_1703222,0.0406142
ISIC_1703271,0.05326863
ISIC_1703287,0.023425974
ISIC_1703904,0.029538678
ISIC_1704686,0.25240266
ISIC_1705153,0.16406919
ISIC_1705269,0.1873756
ISIC_1705293,0.19725795
ISIC_1705442,0.018960567
ISIC_1706022,0.022333624
ISIC_1706501,0.1682241
ISIC_1706576,0.20747106
ISIC_1706606,0.04925246
ISIC_1706957,0.1653773
ISIC_1707818,0.08599448
ISIC_1708329,0.05992205
ISIC_1708417,0.083421804
ISIC_1708646,0.027429707
ISIC_1710649,0.38217843
ISIC_1710811,0.017555758
ISIC_1710825,0.15174873
ISIC_1713249,0.04760161
ISIC_1713289,0.07789887
ISIC_1713496,0.05930969
ISIC_1715003,0.0152403265
ISIC_1715664,0.07798221
ISIC_1716015,0.11102738
ISIC_1716427,0.06149518
ISIC_1718359,0.11830709
ISIC_1718644,0.054589298
ISIC_1720393,0.13108541
ISIC_1721280,0.12324184
ISIC_1724249,0.088134386
ISIC_1725083,0.05490579
ISIC_1727295,0.07130913
ISIC_1728629,0.09365619
ISIC_1730198,0.030992234
ISIC_1731168,0.090823084
ISIC_1731447,0.012856501
ISIC_1732032,0.005733896
ISIC_1732833,0.019608708
ISIC_1733178,0.17237723
ISIC_1733359,0.2014656
ISIC_1734389,0.045528445
ISIC_1734464,0.112901606
ISIC_1738247,0.039076976
ISIC_1739371,0.05895074
ISIC_1742142,0.04601111
ISIC_1743829,0.07432255
ISIC_1746690,0.05681829
ISIC_1747010,0.035662055
ISIC_1748369,0.050220717
ISIC_1749366,0.080008246
ISIC_1749390,0.029164866
ISIC_1749542,0.083475806
ISIC_1750274,0.08702836
ISIC_1750738,0.047144275
