image_name,target
ISIC_8275281,0.06464605
ISIC_0830806,0.03109978
ISIC_3143604,0.052084107
ISIC_8963299,0.023673182
ISIC_9876779,0.038471114
ISIC_8772241,0.07792459
ISIC_0854335,0.038915593
ISIC_3025329,0.03427575
ISIC_3107526,0.022324586
ISIC_2123159,0.020585287
ISIC_3700351,0.09615181
ISIC_8417739,0.013091735
ISIC_3974064,0.051885832
ISIC_9012921,0.034016494
ISIC_4483719,0.12355757
ISIC_9378782,0.022976182
ISIC_9421698,0.09468778
ISIC_1665254,0.04472014
ISIC_4904364,0.3474206
ISIC_6768044,0.11796304
ISIC_4013525,0.015725276
ISIC_1739667,0.050118893
ISIC_6484241,0.060059916
ISIC_9154282,0.026892304
ISIC_7672567,0.018591674
ISIC_4313352,0.013057855
ISIC_5379122,0.06062446
ISIC_9562442,0.08560589
ISIC_2845237,0.07618516
ISIC_2072308,0.013944949
ISIC_6482662,0.093952954
ISIC_1605988,0.041726004
ISIC_7864324,0.10298886
ISIC_2946202,0.04765743
ISIC_4398957,0.055892024
ISIC_4457552,0.0695085
ISIC_8755969,0.06889272
ISIC_0919467,0.100897014
ISIC_4045231,0.044750165
ISIC_7779225,0.020060018
ISIC_3365873,0.019192955
ISIC_3251486,0.02079214
ISIC_8066098,0.09746092
ISIC_8340426,0.077037975
ISIC_4820373,0.10622934
ISIC_1631440,0.033419434
ISIC_4413140,0.030358413
ISIC_6249371,0.11160413
ISIC_0280603,0.056837708
ISIC_7094320,0.07803205
ISIC_9625269,0.11185938
ISIC_0268371,0.052894905
ISIC_2502558,0.03878309
ISIC_7285753,0.1170272
ISIC_8419663,0.013820857
ISIC_2842470,0.05121042
ISIC_2806424,0.035987478
ISIC_5678560,0.022170814
ISIC_2741716,0.098885335
ISIC_1198929,0.009485957
ISIC_5370599,0.080683894
ISIC_0426487,0.009208088
ISIC_4601046,0.050142765
ISIC_6891226,0.014304443
ISIC_0191871,0.25741705
ISIC_9663190,0.072800286
ISIC_7053159,0.027017897
ISIC_5484259,0.027649933
ISIC_6760466,0.061156034
ISIC_4955740,0.03961348
ISIC_8814735,0.1511647
ISIC_3644672,0.08627155
ISIC_2131585,0.051953435
ISIC_4566325,0.09988194
ISIC_9088976,0.07160299
ISIC_2665498,0.10630676
ISIC_3952660,0.05945152
ISIC_5732201,0.10602751
ISIC_9186427,0.027586555
ISIC_4831524,0.08855591
ISIC_3085084,0.00931057
ISIC_5011222,0.075033806
ISIC_3819282,0.05585349
ISIC_1834367,0.120368086
ISIC_9314142,0.057655673
ISIC_5789978,0.03476955
ISIC_6938682,0.012865078
ISIC_1975265,0.07248602
ISIC_3342067,0.15105759
ISIC_9485536,0.0603206
ISIC_9162618,0.02024288
ISIC_9800787,0.008884256
ISIC_5948805,0.12234324
ISIC_3865808,0.018051513
ISIC_2601166,0.031191155
ISIC_3249299,0.08377948
ISIC_8946741,0.044065375
ISIC_1383664,0.21806426
ISIC_1837402,0.058223158
ISIC_2082114,0.007914408
ISIC_6652211,0.11079977
ISIC_2126176,0.08984759
ISIC_3533800,0.032800358
ISIC_6245575,0.0327049
ISIC_6464152,0.10694911
ISIC_8811120,0.016664064
ISIC_0952665,0.046447482
ISIC_2957069,0.051024586
ISIC_2263540,0.045398463
ISIC_2138357,0.12803374
ISIC_7277310,0.06343147
ISIC_9942427,0.01535643
ISIC_2532544,0.07457868
ISIC_2131707,0.016426018
ISIC_7486061,0.104804896
ISIC_8942967,0.082282215
ISIC_9625873,0.1875174
ISIC_0431547,0.039149437
ISIC_7935462,0.033522833
ISIC_2841630,0.06258371
ISIC_3502577,0.037816364
ISIC_6570291,0.06440479
ISIC_0076545,0.17199092
ISIC_4405196,0.08201841
ISIC_2366126,0.08668804
ISIC_3270831,0.036151487
ISIC_9260499,0.02797013
ISIC_7654071,0.08205366
ISIC_4114716,0.050049704
ISIC_8871081,0.0724099
ISIC_4231051,0.02836948
ISIC_2542073,0.061150745
ISIC_6638892,0.04903553
ISIC_9133087,0.12248828
ISIC_9112372,0.03287981
ISIC_8340895,0.010183652
ISIC_0888084,0.022154056
ISIC_2999440,0.09486035
ISIC_3391100,0.116960146
ISIC_8958656,0.16891868
ISIC_2315560,0.016954241
ISIC_7663033,0.09300085
ISIC_3010577,0.029822439
ISIC_8574363,0.05574135
ISIC_7933162,0.078236826
ISIC_8676622,0.046287194
ISIC_0238871,0.011863869
ISIC_2172806,0.018369107
ISIC_0708003,0.05493029
ISIC_7069853,0.035497833
ISIC_2001699,0.0804387
ISIC_3455331,0.0895667
ISIC_9516457,0.041058023
ISIC_0786913,0.11132922
ISIC_8260157,0.02200079
ISIC_6507792,0.067592725
ISIC_1110583,0.08441117
ISIC_5783203,0.12311899
ISIC_4232053,0.06880197
ISIC_2681055,0.032135326
ISIC_8514989,0.058317203
ISIC_8892663,0.13892479
ISIC_3927991,0.05718662
ISIC_4642816,0.057102393
ISIC_8418303,0.04293564
ISIC_8132385,0.056301337
ISIC_4927297,0.025185136
ISIC_5074129,0.011564419
ISIC_4360908,0.05041514
ISIC_9436034,0.014036052
ISIC_5349762,0.10103876
ISIC_6906476,0.08800993
ISIC_3307751,0.077983506
ISIC_1082748,0.050225575
ISIC_0856856,0.034783762
ISIC_2523776,0.010719635
ISIC_8662655,0.023494646
ISIC_2653214,0.019654289
ISIC_4941646,0.04999994
ISIC_3957077,0.04442485
ISIC_2479346,0.06406813
ISIC_4764654,0.11377013
ISIC_1578194,0.21710712
ISIC_0363695,0.053875823
ISIC_8332339,0.013209927
ISIC_4676270,0.23324592
ISIC_8287528,0.0864445
ISIC_3236506,0.13473581
ISIC_0780947,0.008726652
ISIC_0450295,0.089930154
ISIC_7555812,0.07184425
ISIC_2207693,0.015809374
ISIC_1463406,0.023323419
ISIC_4637479,0.014840148
ISIC_0280404,0.06553658
ISIC_3779093,0.02477332
ISIC_3945825,0.10101076
ISIC_2075655,0.13485403
ISIC_5501609,0.06111367
ISIC_6384906,0.08082376
ISIC_5222545,0.017616475
ISIC_8414421,0.05245043
ISIC_8670477,0.03020476
ISIC_1453053,0.08819897
ISIC_1202785,0.06015529
ISIC_4903186,0.08641813
ISIC_8214071,0.04818401
ISIC_1797795,0.05857073
ISIC_4473124,0.080695026
ISIC_8707625,0.21354999
ISIC_6321436,0.027129943
ISIC_0268179,0.06552378
ISIC_1106702,0.01985008
ISIC_9807077,0.08787792
ISIC_6153577,0.05464824
ISIC_1370142,0.09413686
ISIC_5870406,0.020330094
ISIC_4140008,0.016867513
ISIC_8430465,0.020573465
ISIC_9084751,0.025382256
ISIC_9866375,0.045280427
ISIC_0654462,0.06755468
ISIC_5683393,0.22683786
ISIC_0932862,0.2000807
ISIC_5482819,0.01681034
ISIC_5812330,0.03878135
ISIC_5692354,0.057753224
ISIC_2126316,0.04355083
ISIC_2071966,0.28296784
ISIC_4106632,0.045983583
ISIC_4350914,0.13807087
ISIC_0382519,0.051733185
ISIC_6647883,0.15285707
ISIC_7918717,0.020463279
ISIC_9617137,0.051118214
ISIC_5388851,0.06710019
ISIC_3956570,0.08059063
ISIC_2898886,0.12749465
ISIC_9590727,0.05683803
ISIC_0316788,0.11144483
ISIC_0325771,0.057368863
ISIC_8390671,0.078559704
ISIC_7686795,0.06986014
ISIC_1639724,0.029657846
ISIC_1655731,0.12776564
ISIC_8922111,0.020612143
ISIC_4309183,0.044230852
ISIC_2481408,0.047246665
ISIC_7438349,0.0144513585
ISIC_7738828,0.06397672
ISIC_8319768,0.022252815
ISIC_9898848,0.05506481
ISIC_4239652,0.10306338
ISIC_9132589,0.2070121
ISIC_3077696,0.06168343
ISIC_8966231,0.013617202
ISIC_0613362,0.08355406
ISIC_5607452,0.022016212
ISIC_2625403,0.03884155
ISIC_2305427,0.060485423
ISIC_7846492,0.09656954
ISIC_0996465,0.20042749
ISIC_6533561,0.1280008
ISIC_6948462,0.052720875
ISIC_2917378,0.03997508
ISIC_4947205,0.01164334
ISIC_6738013,0.048024055
ISIC_8276053,0.052280664
ISIC_0658963,0.08763641
ISIC_3455818,0.01673582
ISIC_0331159,0.07114104
ISIC_1145442,0.07716932
ISIC_2987630,0.040173102
ISIC_8741594,0.014366833
ISIC_4310074,0.12325462
ISIC_5299786,0.053648654
ISIC_5435863,0.011387625
ISIC_7375608,0.040007982
ISIC_1092432,0.11463034
ISIC_4033523,0.03735905
ISIC_5431995,0.041745633
ISIC_4697272,0.013560932
ISIC_4663883,0.032656107
ISIC_5543178,0.06909417
ISIC_1763161,0.037725713
ISIC_7593561,0.05523406
ISIC_8842295,0.038147513
ISIC_0773193,0.034064844
ISIC_9927102,0.30822977
ISIC_7189490,0.08385619
ISIC_7791478,0.012016195
ISIC_6918995,0.09938394
ISIC_3609379,0.109720506
ISIC_1457263,0.030816192
ISIC_8596474,0.0398497
ISIC_7387428,0.08108347
ISIC_5486725,0.056255195
ISIC_3395743,0.04268543
ISIC_7032299,0.09694072
ISIC_6986010,0.1482255
ISIC_1250266,0.074200034
ISIC_6251447,0.043129373
ISIC_8029954,0.06347492
ISIC_0754156,0.096265264
ISIC_4820549,0.028657863
ISIC_9015660,0.07278948
ISIC_6053755,0.097655155
ISIC_6985455,0.17299147
ISIC_1810207,0.19939518
ISIC_8961663,0.18103833
ISIC_4281745,0.114243954
ISIC_6043051,0.04215454
ISIC_5798331,0.03543691
ISIC_3392146,0.061730206
ISIC_4879144,0.015387404
ISIC_3505339,0.035747636
ISIC_8007849,0.06374434
ISIC_7801289,0.09252063
ISIC_6497797,0.020993805
ISIC_3455311,0.06960716
ISIC_7839220,0.05383694
ISIC_9828800,0.04867347
ISIC_9511888,0.042348713
ISIC_5789052,0.07147545
ISIC_5393011,0.035965875
ISIC_5131121,0.1106652
ISIC_4537893,0.015884673
ISIC_2033237,0.24848114
ISIC_9740764,0.008656706
ISIC_7315641,0.13294375
ISIC_8016410,0.08410264
ISIC_8875036,0.12907638
ISIC_5093070,0.09310939
ISIC_7937728,0.04864238
ISIC_6370792,0.07559929
ISIC_3828346,0.05572028
ISIC_9132708,0.09406362
ISIC_5740617,0.0539411
ISIC_0164388,0.053987395
ISIC_8386532,0.13717519
ISIC_2644876,0.07641985
ISIC_7526857,0.030773854
ISIC_7107303,0.05038206
ISIC_5028303,0.027150633
ISIC_9650845,0.08478302
ISIC_9525930,0.113337725
ISIC_8188799,0.034018703
ISIC_1468122,0.021530181
ISIC_2276141,0.08998094
ISIC_4823597,0.0074966527
ISIC_7844825,0.13386351
ISIC_2782066,0.04050183
ISIC_6955095,0.1507574
ISIC_0551392,0.15516521
ISIC_6841752,0.042215616
ISIC_7897090,0.011930033
ISIC_7798770,0.044422735
ISIC_4077664,0.051056713
ISIC_1752943,0.082080394
ISIC_7274080,0.03283653
ISIC_8941622,0.16922863
ISIC_3115419,0.11638596
ISIC_9080774,0.108814366
ISIC_2158873,0.015543303
ISIC_9169422,0.02163232
ISIC_9084914,0.14309438
ISIC_2250133,0.01715865
ISIC_2874706,0.1424465
ISIC_5443837,0.013494708
ISIC_6054420,0.20278595
ISIC_5097490,0.021122312
ISIC_6144315,0.051794145
ISIC_5351167,0.031046813
ISIC_6347261,0.042383287
ISIC_4467150,0.10394428
ISIC_1174017,0.026193378
ISIC_8892766,0.061755728
ISIC_7066874,0.0250763
ISIC_9794429,0.17181724
ISIC_3238529,0.13022794
ISIC_7949832,0.045050506
ISIC_8551617,0.103641056
ISIC_4483070,0.03139587
ISIC_6923820,0.0577129
ISIC_9161341,0.11394819
ISIC_5255299,0.1413031
ISIC_6915759,0.14667113
ISIC_9788545,0.06614993
ISIC_1035480,0.17683673
ISIC_1506954,0.011074115
ISIC_0531490,0.03906791
ISIC_4605737,0.037996892
ISIC_2187515,0.09723428
ISIC_9683111,0.047549475
ISIC_7143189,0.06707083
ISIC_5407436,0.050488535
ISIC_8637134,0.018255677
ISIC_0653308,0.051816788
ISIC_0797931,0.17577131
ISIC_9696502,0.27831486
ISIC_1067390,0.014634349
ISIC_9574101,0.037551273
ISIC_7268052,0.16521482
ISIC_0700870,0.17989051
ISIC_6753485,0.03670275
ISIC_0781315,0.032287925
ISIC_1135977,0.0856283
ISIC_7144739,0.0318896
ISIC_4923606,0.06679853
ISIC_8393181,0.059019234
ISIC_9294318,0.010077353
ISIC_8428997,0.0074843555
ISIC_6676508,0.029911214
ISIC_7031218,0.077498585
ISIC_2122488,0.031239914
ISIC_7536649,0.016769895
ISIC_1570838,0.058022846
ISIC_4426166,0.071696185
ISIC_7832293,0.056817085
ISIC_9301346,0.055533063
ISIC_2195070,0.18324627
ISIC_2981104,0.02657058
ISIC_1578811,0.016256941
ISIC_9099529,0.09629797
ISIC_3274592,0.011341008
ISIC_6817405,0.041989625
ISIC_8043887,0.06958372
ISIC_3402347,0.027681323
ISIC_9996662,0.03088929
ISIC_8523777,0.092024095
ISIC_4382390,0.08174362
ISIC_1024269,0.012340118
ISIC_4149704,0.012020436
ISIC_3920809,0.07320795
ISIC_1852987,0.13976713
ISIC_9398499,0.02133896
ISIC_4684714,0.05884545
ISIC_6430210,0.082074046
ISIC_2729409,0.11306
ISIC_5731710,0.065018564
ISIC_5713761,0.07592075
ISIC_7558638,0.0062917005
ISIC_2157951,0.093957
ISIC_9368089,0.010083482
ISIC_1438269,0.042171117
ISIC_5896464,0.045765486
ISIC_4639874,0.056279495
ISIC_2344492,0.104935385
ISIC_9922430,0.1725414
ISIC_3804607,0.09250168
ISIC_1079069,0.047742423
ISIC_7842111,0.02475024
ISIC_3947876,0.12562434
ISIC_7079653,0.043405402
ISIC_7740004,0.077213176
ISIC_8858877,0.05516179
ISIC_9903000,0.027550086
ISIC_1948751,0.08567514
ISIC_3826602,0.0515369
ISIC_1715406,0.07601015
ISIC_9066883,0.061522882
ISIC_3254386,0.25942773
ISIC_4739872,0.04491189
ISIC_1501034,0.07236529
ISIC_8292525,0.036461476
ISIC_4805048,0.029360974
ISIC_6993690,0.023091963
ISIC_9382494,0.13298683
ISIC_6352174,0.052609783
ISIC_1962061,0.05008763
ISIC_1073245,0.17834824
ISIC_5783861,0.084205784
ISIC_5409956,0.037934598
ISIC_0358071,0.10229143
ISIC_4042947,0.045428094
ISIC_6932694,0.057440385
ISIC_6412112,0.10066828
ISIC_9764833,0.050462548
ISIC_0222299,0.05905055
ISIC_1325342,0.19062358
ISIC_5541028,0.08643263
ISIC_1472777,0.052636027
ISIC_7560495,0.08368847
ISIC_3431020,0.09448727
ISIC_3068885,0.32472584
ISIC_5564432,0.110119514
ISIC_5377693,0.019213146
ISIC_3645653,0.12770383
ISIC_8273033,0.023658058
ISIC_9542430,0.035110693
ISIC_6302389,0.013779782
ISIC_2998670,0.027719975
ISIC_3428451,0.04417144
ISIC_5005065,0.074424334
ISIC_9945852,0.06521884
ISIC_9214601,0.1037061
ISIC_1021883,0.087948896
ISIC_2480178,0.0099452175
ISIC_6890820,0.09402744
ISIC_1450186,0.078355536
ISIC_4597707,0.026671425
ISIC_6937905,0.084177375
ISIC_4024269,0.024453936
ISIC_6322509,0.060354244
ISIC_2954294,0.030077226
ISIC_8593029,0.09682127
ISIC_3523476,0.018727621
ISIC_4322848,0.101541795
ISIC_6391835,0.051221654
ISIC_3445468,0.28348988
ISIC_3430323,0.048200864
ISIC_3571746,0.12467396
ISIC_8359242,0.04096016
ISIC_5377237,0.0806528
ISIC_2273366,0.1046182
ISIC_8191055,0.037217587
ISIC_3241558,0.010782879
ISIC_4434947,0.009867065
ISIC_0836546,0.15714787
ISIC_9329713,0.015710503
ISIC_9565803,0.09348363
ISIC_6192108,0.09681195
ISIC_3179296,0.10892103
ISIC_9141613,0.07698441
ISIC_9665206,0.07833835
ISIC_3959570,0.025707446
ISIC_3404606,0.08644345
ISIC_5774527,0.0786784
ISIC_3528444,0.013538846
ISIC_4667223,0.09659175
ISIC_3640598,0.06960613
ISIC_4412821,0.10211891
ISIC_5130179,0.023281353
ISIC_7649562,0.0695588
ISIC_0637539,0.059974775
ISIC_3242493,0.06448577
ISIC_3010059,0.05099368
ISIC_0488595,0.012676087
ISIC_4562725,0.10840443
ISIC_7065522,0.08211917
ISIC_4198374,0.024626806
ISIC_9714255,0.036226515
ISIC_5591622,0.038659647
ISIC_9552756,0.013715863
ISIC_3836364,0.08839048
ISIC_5061168,0.05167942
ISIC_3753216,0.09500214
ISIC_6909624,0.10530511
ISIC_2059420,0.020183435
ISIC_8479217,0.036188286
ISIC_8860429,0.052853957
ISIC_1377409,0.0584546
ISIC_4206472,0.009719903
ISIC_0087297,0.0424218
ISIC_6353219,0.028587429
ISIC_4705128,0.12060288
ISIC_3717102,0.06643716
ISIC_8425893,0.092116654
ISIC_1105263,0.15016143
ISIC_9917899,0.13139077
ISIC_6554961,0.023698583
ISIC_2234794,0.19701576
ISIC_5202074,0.076138414
ISIC_4967164,0.096678436
ISIC_8700156,0.022483705
ISIC_9301809,0.0061602923
ISIC_5743012,0.050945144
ISIC_9628370,0.048309907
ISIC_7842673,0.049475286
ISIC_0280943,0.09266921
ISIC_3769457,0.084220074
ISIC_5891866,0.061416317
ISIC_3072844,0.019555574
ISIC_0186820,0.07680578
ISIC_2302713,0.015620592
ISIC_0504165,0.20404811
ISIC_6769445,0.06056035
ISIC_5219705,0.16063595
ISIC_0092726,0.055084895
ISIC_7752317,0.057163883
ISIC_9444090,0.115882814
ISIC_6144716,0.03169344
ISIC_7712980,0.015737807
ISIC_0149527,0.14984713
ISIC_2445765,0.16814391
ISIC_2722070,0.067886494
ISIC_3830208,0.03278562
ISIC_1752665,0.037246842
ISIC_9597139,0.031526968
ISIC_8095877,0.029484108
ISIC_3115568,0.1017256
ISIC_7828539,0.014216843
ISIC_0946923,0.07004499
ISIC_7211332,0.078189634
ISIC_6693976,0.14051363
ISIC_3467447,0.021148724
ISIC_3300386,0.024173116
ISIC_8417873,0.12737365
ISIC_6444653,0.08518112
ISIC_3787504,0.015203651
ISIC_8751393,0.09331918
ISIC_6422187,0.09452038
ISIC_6133201,0.020540142
ISIC_1807319,0.081266694
ISIC_6103766,0.14770947
ISIC_6962990,0.13301682
ISIC_8607298,0.098219775
ISIC_8440615,0.018716196
ISIC_8067119,0.024718078
ISIC_1326483,0.037234817
ISIC_1037260,0.046119105
ISIC_7935989,0.056220602
ISIC_5549970,0.13707882
ISIC_7724764,0.021382147
ISIC_8460226,0.034695867
ISIC_3426857,0.05354401
ISIC_0494865,0.14105494
ISIC_3401780,0.019159691
ISIC_1807379,0.06991341
ISIC_7309302,0.08122683
ISIC_2448210,0.04651918
ISIC_4895464,0.06934845
ISIC_4403411,0.0811672
ISIC_0640770,0.041584987
ISIC_3069594,0.01683292
ISIC_5097912,0.12427089
ISIC_5492174,0.01401874
ISIC_2438305,0.119396664
ISIC_2047791,0.012162101
ISIC_0288421,0.08404702
ISIC_3416107,0.12576564
ISIC_4517738,0.07330895
ISIC_2063479,0.06980337
ISIC_1960067,0.08062884
ISIC_0820029,0.047768313
ISIC_3564461,0.021864286
ISIC_3945730,0.034693945
ISIC_0951438,0.041951388
ISIC_4174983,0.13488464
ISIC_4470766,0.10002319
ISIC_3273754,0.11248108
ISIC_6072166,0.051899444
ISIC_0089738,0.09507215
ISIC_0518127,0.060686827
ISIC_3202094,0.18780439
ISIC_9270418,0.11407123
ISIC_3202083,0.045954283
ISIC_4354772,0.08035933
ISIC_8054028,0.051600743
ISIC_9808842,0.01483878
ISIC_1632696,0.115499415
ISIC_1369273,0.2380842
ISIC_4561410,0.17258894
ISIC_1330546,0.007817227
ISIC_9415085,0.047581095
ISIC_2110862,0.050725877
ISIC_8147542,0.015367118
ISIC_8218609,0.012675367
ISIC_9659306,0.078837335
ISIC_4283351,0.038153913
ISIC_0692990,0.019579085
ISIC_2969101,0.065983735
ISIC_2495762,0.18347907
ISIC_4973549,0.019247437
ISIC_2019386,0.07516987
ISIC_2286273,0.022807075
ISIC_2486598,0.09136847
ISIC_0552437,0.08885335
ISIC_1675915,0.051999915
ISIC_1327412,0.025654623
ISIC_4132022,0.04985571
ISIC_0597158,0.017438566
ISIC_1546811,0.039518338
ISIC_4884712,0.060550082
ISIC_5210340,0.019873105
ISIC_6754835,0.09528918
ISIC_7418720,0.097408034
ISIC_0597414,0.042808983
ISIC_2470795,0.011514034
ISIC_3384884,0.008037104
ISIC_6328606,0.005944071
ISIC_7701089,0.11193054
ISIC_0075914,0.014337695
ISIC_3341994,0.067849755
ISIC_0352239,0.055179697
ISIC_5846852,0.17807932
ISIC_3111591,0.27817532
ISIC_8154358,0.038336642
ISIC_1545353,0.0141113885
ISIC_9648904,0.07607821
ISIC_5738372,0.0666438
ISIC_7462334,0.033884928
ISIC_6376959,0.032507762
ISIC_6027558,0.18022193
ISIC_9928774,0.042003643
ISIC_4986879,0.066022135
ISIC_3483000,0.098492354
ISIC_4114436,0.046657458
ISIC_1770995,0.026529463
ISIC_8343678,0.07939317
ISIC_2375233,0.10464698
ISIC_2100445,0.04404268
ISIC_9417004,0.02083032
ISIC_2305651,0.027264813
ISIC_7183272,0.11066041
ISIC_7831274,0.02122054
ISIC_8756356,0.038264487
ISIC_9330876,0.075164795
ISIC_3165425,0.013625833
ISIC_8516922,0.021254817
ISIC_6716036,0.025155528
ISIC_5496602,0.006969257
ISIC_2474453,0.10067258
ISIC_3172815,0.2884396
ISIC_1585370,0.023494283
ISIC_0193785,0.02317605
ISIC_5410451,0.055247646
ISIC_7164567,0.098670654
ISIC_7115079,0.018118566
ISIC_6319958,0.015849903
ISIC_9271416,0.01976737
ISIC_7800706,0.09758351
ISIC_4189494,0.06919032
ISIC_5644568,0.064177416
ISIC_6624808,0.023876274
ISIC_3935802,0.05264412
ISIC_5997532,0.12981103
ISIC_4167210,0.19679125
ISIC_7605547,0.04461308
ISIC_5491641,0.032697618
ISIC_6637633,0.056810502
ISIC_1398480,0.023511961
ISIC_2483334,0.19692254
ISIC_6142525,0.019442711
ISIC_3487632,0.100475065
ISIC_9632715,0.093129374
ISIC_2186123,0.0639495
ISIC_3058800,0.053011507
ISIC_5988336,0.088073134
ISIC_8184471,0.13390015
ISIC_8002456,0.14801614
ISIC_6320717,0.103128545
ISIC_1600975,0.06608356
ISIC_6996553,0.037369195
ISIC_3274253,0.05176038
ISIC_4648604,0.0930639
ISIC_6288337,0.16888805
ISIC_4755972,0.037603024
ISIC_9568138,0.0756045
ISIC_5350198,0.13023378
ISIC_8451301,0.12299729
ISIC_3433060,0.1572721
ISIC_8406465,0.02154158
ISIC_9931592,0.07183072
ISIC_8994153,0.09410881
ISIC_3666094,0.0297258
ISIC_6799255,0.087318145
ISIC_0639414,0.08006452
ISIC_1062359,0.11859125
ISIC_9105740,0.09919578
ISIC_1351048,0.014432781
ISIC_7041484,0.09462447
ISIC_1348050,0.020801999
ISIC_2932886,0.1452287
ISIC_7733258,0.065434724
ISIC_7754760,0.0724813
ISIC_5654818,0.09702849
ISIC_2861561,0.10444345
ISIC_7624563,0.038188834
ISIC_0231745,0.012781605
ISIC_8124900,0.08877176
ISIC_9738202,0.070255764
ISIC_6364051,0.07030934
ISIC_5573695,0.08315132
ISIC_5634353,0.13835953
ISIC_4830913,0.06791418
ISIC_5958437,0.070817284
ISIC_8316707,0.07394615
ISIC_9032096,0.076104365
ISIC_8659618,0.013229114
ISIC_0833889,0.094023794
ISIC_7294478,0.046893585
ISIC_3805310,0.017648133
ISIC_0266468,0.09664891
ISIC_7216772,0.046600837
ISIC_6974605,0.01745304
ISIC_2093167,0.058088075
ISIC_2524743,0.021234602
ISIC_5034671,0.016018974
ISIC_4857535,0.03778615
ISIC_1639343,0.031791925
ISIC_6428021,0.03684409
ISIC_9418196,0.030506836
ISIC_7027424,0.14588057
ISIC_7731445,0.14034145
ISIC_0653706,0.012214932
ISIC_3975660,0.1832368
ISIC_3689984,0.037774127
ISIC_4295415,0.11602535
ISIC_9780031,0.08082116
ISIC_6776434,0.1447066
ISIC_7378122,0.024650807
ISIC_4352991,0.09744343
ISIC_0862745,0.11369797
ISIC_4464702,0.045270413
ISIC_6620273,0.056897003
ISIC_0969561,0.04208322
ISIC_2457446,0.025198802
ISIC_1912184,0.030906677
ISIC_1686254,0.13937534
ISIC_1940321,0.068347424
ISIC_9721312,0.035777543
ISIC_7647834,0.051538687
ISIC_8628207,0.1033807
ISIC_9437426,0.038585816
ISIC_4292681,0.111567356
ISIC_1858805,0.035152454
ISIC_0407005,0.078535706
ISIC_4261725,0.104331695
ISIC_5677573,0.08434755
ISIC_4594995,0.01681229
ISIC_3826001,0.022061959
ISIC_0271408,0.13424219
ISIC_3780571,0.049565185
ISIC_6992267,0.06569602
ISIC_7607166,0.095059276
ISIC_2455081,0.01892087
ISIC_6370748,0.023942312
ISIC_7605678,0.040937345
ISIC_8274374,0.054981556
ISIC_5229861,0.07649926
ISIC_9455994,0.08272012
ISIC_2521947,0.02598722
ISIC_2688897,0.02054637
ISIC_3995777,0.02034486
ISIC_2151856,0.023007497
ISIC_3557706,0.02273266
ISIC_7342741,0.085495174
ISIC_6619258,0.039724443
ISIC_6183124,0.07776653
ISIC_7166676,0.12303639
ISIC_1657475,0.01574113
ISIC_6126623,0.07303853
ISIC_1944783,0.034598228
ISIC_4842269,0.07040718
ISIC_7491280,0.038544673
ISIC_5312584,0.06943051
ISIC_1796387,0.16909729
ISIC_9938274,0.013852057
ISIC_1164360,0.086264394
ISIC_3984167,0.10933215
ISIC_8096536,0.07233935
ISIC_9910791,0.094599605
ISIC_3922602,0.11360965
ISIC_6708082,0.045094445
ISIC_4862507,0.07506391
ISIC_7720378,0.06507118
ISIC_2503789,0.14536034
ISIC_3195037,0.03800365
ISIC_5148544,0.013952479
ISIC_3307352,0.019982582
ISIC_4252887,0.07650139
ISIC_9383110,0.064885534
ISIC_7611972,0.07633577
ISIC_0650282,0.060151864
ISIC_4430409,0.082086325
ISIC_1741487,0.105279006
ISIC_2347774,0.025596952
ISIC_0316484,0.026388586
ISIC_0608625,0.039003734
ISIC_0337940,0.016128767
ISIC_4387858,0.22498737
ISIC_9778899,0.08980358
ISIC_4305951,0.13159876
ISIC_6892058,0.06876577
ISIC_2922381,0.11928636
ISIC_7433717,0.026423922
ISIC_8356384,0.031569567
ISIC_5580631,0.0075475047
ISIC_0112884,0.022294851
ISIC_2953711,0.061327472
ISIC_6255251,0.09835529
ISIC_8099453,0.067433156
ISIC_1301544,0.03796495
ISIC_3392311,0.106553495
ISIC_0682255,0.021298349
ISIC_6109355,0.10920992
ISIC_0370932,0.11238129
ISIC_0811352,0.12322567
ISIC_5519378,0.050211977
ISIC_6364462,0.071452096
ISIC_2783450,0.04574387
ISIC_0754555,0.022253832
ISIC_1489699,0.024120027
ISIC_8383600,0.020822478
ISIC_3709724,0.06946736
ISIC_8689284,0.036062058
ISIC_4797654,0.1076082
ISIC_5169967,0.10222029
ISIC_0338723,0.03171994
ISIC_0738510,0.09044395
ISIC_7939646,0.055969816
ISIC_7461390,0.022329234
ISIC_8304923,0.02736161
ISIC_4841705,0.088163935
ISIC_1225412,0.037100364
ISIC_7920274,0.08635339
ISIC_4568565,0.013415973
ISIC_6090499,0.13780934
ISIC_0683077,0.06931374
ISIC_2422589,0.09734377
