image_name,target
ISIC_0830806,0.09672224
ISIC_3143604,0.044885453
ISIC_8963299,0.093234986
ISIC_9876779,0.3201804
ISIC_8772241,0.16815735
ISIC_0854335,0.06250505
ISIC_3025329,0.113129534
ISIC_3107526,0.086206615
ISIC_2123159,0.08195734
ISIC_3700351,0.20851076
ISIC_8417739,0.09956344
ISIC_3974064,0.08133004
ISIC_9012921,0.103297174
ISIC_4483719,0.26825187
ISIC_9378782,0.059876073
ISIC_9421698,0.18294947
ISIC_1665254,0.040966004
ISIC_4904364,0.33592474
ISIC_6768044,0.14591368
ISIC_4013525,0.11755917
ISIC_1739667,0.15283519
ISIC_6484241,0.19272174
ISIC_9154282,0.2628356
ISIC_7672567,0.15003155
ISIC_4313352,0.056303035
ISIC_5379122,0.08869699
ISIC_9562442,0.093088
ISIC_2845237,0.25876212
ISIC_2072308,0.06842076
ISIC_6482662,0.1831227
ISIC_1605988,0.03378822
ISIC_7864324,0.10304767
ISIC_2946202,0.124551654
ISIC_4398957,0.11559382
ISIC_4457552,0.054068774
ISIC_8755969,0.11132711
ISIC_0919467,0.21098201
ISIC_4045231,0.10166039
ISIC_7779225,0.041100472
ISIC_3365873,0.16166647
ISIC_3251486,0.067008965
ISIC_8066098,0.15603714
ISIC_8340426,0.3407382
ISIC_4820373,0.2672398
ISIC_1631440,0.1321915
ISIC_4413140,0.07256434
ISIC_6249371,0.17558797
ISIC_0280603,0.07479674
ISIC_7094320,0.09868813
ISIC_9625269,0.12470162
ISIC_0268371,0.17087233
ISIC_2502558,0.08865134
ISIC_7285753,0.20833524
ISIC_8419663,0.08630261
ISIC_2842470,0.04240961
ISIC_2806424,0.15346256
ISIC_5678560,0.13281806
ISIC_2741716,0.1935819
ISIC_1198929,0.087566435
ISIC_5370599,0.38435772
ISIC_0426487,0.02980508
ISIC_4601046,0.27940717
ISIC_6891226,0.028804213
ISIC_0191871,0.36916485
ISIC_9663190,0.12949063
ISIC_7053159,0.032742623
ISIC_5484259,0.06106955
ISIC_6760466,0.0724056
ISIC_4955740,0.108244844
ISIC_8814735,0.37258467
ISIC_3644672,0.13422014
ISIC_2131585,0.11849793
ISIC_4566325,0.25948024
ISIC_9088976,0.24191709
ISIC_2665498,0.12086693
ISIC_3952660,0.19380313
ISIC_5732201,0.14094453
ISIC_9186427,0.09646564
ISIC_4831524,0.1328181
ISIC_3085084,0.24304575
ISIC_5011222,0.073671944
ISIC_3819282,0.074391544
ISIC_1834367,0.1993314
ISIC_9314142,0.18150567
ISIC_5789978,0.2028628
ISIC_6938682,0.06382123
ISIC_1975265,0.07742531
ISIC_3342067,0.14673221
ISIC_9485536,0.20945586
ISIC_9162618,0.076535836
ISIC_9800787,0.079331815
ISIC_5948805,0.24670608
ISIC_3865808,0.037295476
ISIC_2601166,0.02711004
ISIC_3249299,0.06814036
ISIC_8946741,0.1035144
ISIC_1383664,0.30642012
ISIC_1837402,0.037334636
ISIC_2082114,0.042479884
ISIC_6652211,0.29477596
ISIC_2126176,0.19921623
ISIC_3533800,0.027513174
ISIC_6245575,0.07284633
ISIC_6464152,0.22489417
ISIC_8811120,0.07996679
ISIC_0952665,0.3044004
ISIC_2957069,0.12209163
ISIC_2263540,0.06665578
ISIC_2138357,0.3110561
ISIC_7277310,0.077693194
ISIC_9942427,0.028120669
ISIC_2532544,0.20423655
ISIC_2131707,0.054502387
ISIC_7486061,0.20219678
ISIC_8942967,0.19565909
ISIC_9625873,0.33602574
ISIC_0431547,0.124673806
ISIC_7935462,0.10100909
ISIC_2841630,0.07503161
ISIC_3502577,0.07460744
ISIC_6570291,0.19195719
ISIC_0076545,0.30385587
ISIC_4405196,0.16439074
ISIC_2366126,0.114881605
ISIC_3270831,0.1791995
ISIC_9260499,0.06258434
ISIC_7654071,0.1325617
ISIC_4114716,0.11388738
ISIC_8871081,0.1334944
ISIC_4231051,0.047493655
ISIC_2542073,0.18304439
ISIC_6638892,0.1081636
ISIC_9133087,0.0798058
ISIC_9112372,0.14166997
ISIC_8340895,0.11334887
ISIC_0888084,0.033698376
ISIC_2999440,0.21174951
ISIC_3391100,0.10936165
ISIC_8958656,0.17525387
ISIC_2315560,0.039045516
ISIC_7663033,0.32285717
ISIC_3010577,0.05010553
ISIC_8574363,0.09976863
ISIC_7933162,0.14957102
ISIC_8676622,0.1184357
ISIC_0238871,0.029077845
ISIC_2172806,0.0439984
ISIC_0708003,0.15674002
ISIC_7069853,0.06359915
ISIC_2001699,0.14296417
ISIC_3455331,0.09327116
ISIC_9516457,0.02307038
ISIC_0786913,0.27558672
ISIC_8260157,0.024245016
ISIC_6507792,0.23793761
ISIC_1110583,0.3643992
ISIC_5783203,0.16407308
ISIC_4232053,0.12742347
ISIC_2681055,0.09578901
ISIC_8514989,0.069522664
ISIC_8892663,0.13846652
ISIC_3927991,0.089745484
ISIC_4642816,0.11062313
ISIC_8418303,0.039708097
ISIC_8132385,0.052558973
ISIC_4927297,0.18453579
ISIC_5074129,0.024248607
ISIC_4360908,0.20101218
ISIC_9436034,0.025349468
ISIC_5349762,0.15363212
ISIC_6906476,0.18348365
ISIC_3307751,0.0993615
ISIC_1082748,0.20665918
ISIC_0856856,0.089840256
ISIC_2523776,0.043606788
ISIC_8662655,0.07185825
ISIC_2653214,0.047102153
ISIC_4941646,0.040419888
ISIC_3957077,0.1326033
ISIC_2479346,0.26039535
ISIC_4764654,0.22875077
ISIC_1578194,0.25382838
ISIC_0363695,0.09045639
ISIC_8332339,0.07299102
ISIC_4676270,0.29712185
ISIC_8287528,0.25241634
ISIC_3236506,0.23837638
ISIC_0780947,0.05435081
ISIC_0450295,0.21885109
ISIC_7555812,0.25239965
ISIC_2207693,0.028638348
ISIC_1463406,0.0679796
ISIC_4637479,0.031589225
ISIC_0280404,0.16330834
ISIC_3779093,0.078167826
ISIC_3945825,0.22189857
ISIC_2075655,0.30215666
ISIC_5501609,0.17791152
ISIC_6384906,0.22643036
ISIC_5222545,0.10501987
ISIC_8414421,0.1161952
ISIC_8670477,0.084480934
ISIC_1453053,0.13258503
ISIC_1202785,0.28413844
ISIC_4903186,0.23547034
ISIC_8214071,0.06369191
ISIC_1797795,0.23197608
ISIC_4473124,0.25922906
ISIC_8707625,0.2829086
ISIC_6321436,0.08869365
ISIC_0268179,0.10232072
ISIC_1106702,0.052617747
ISIC_9807077,0.09731493
ISIC_6153577,0.15311727
ISIC_1370142,0.2320783
ISIC_5870406,0.035457104
ISIC_4140008,0.03198455
ISIC_8430465,0.11574328
ISIC_9084751,0.17330348
ISIC_9866375,0.178073
ISIC_0654462,0.0866226
ISIC_5683393,0.3423319
ISIC_0932862,0.23207463
ISIC_5482819,0.09497251
ISIC_5812330,0.049301103
ISIC_5692354,0.060456485
ISIC_2126316,0.074770555
ISIC_2071966,0.4457802
ISIC_4106632,0.097981654
ISIC_4350914,0.31155115
ISIC_0382519,0.16365796
ISIC_6647883,0.29147497
ISIC_7918717,0.079726055
ISIC_9617137,0.033922028
ISIC_5388851,0.14968704
ISIC_3956570,0.114719756
ISIC_2898886,0.3341714
ISIC_9590727,0.31766847
ISIC_0316788,0.27597943
ISIC_0325771,0.21854316
ISIC_8390671,0.20380668
ISIC_7686795,0.05490631
ISIC_1639724,0.050055668
ISIC_1655731,0.34176978
ISIC_8922111,0.06227419
ISIC_4309183,0.06909851
ISIC_2481408,0.24302198
ISIC_7438349,0.07880633
ISIC_7738828,0.10365064
ISIC_8319768,0.033685673
ISIC_9898848,0.09340886
ISIC_4239652,0.13938875
ISIC_9132589,0.28112364
ISIC_3077696,0.17852311
ISIC_8966231,0.036058307
ISIC_0613362,0.18765926
ISIC_5607452,0.0346775
ISIC_2625403,0.034607384
ISIC_2305427,0.09049571
ISIC_7846492,0.20667644
ISIC_0996465,0.32551324
ISIC_6533561,0.31254792
ISIC_6948462,0.060681883
ISIC_2917378,0.108962096
ISIC_4947205,0.047083825
ISIC_6738013,0.1737181
ISIC_8276053,0.14659035
ISIC_0658963,0.076687835
ISIC_3455818,0.16169305
ISIC_0331159,0.053971946
ISIC_1145442,0.26598313
ISIC_2987630,0.24016106
ISIC_8741594,0.04598065
ISIC_4310074,0.27328512
ISIC_5299786,0.077115975
ISIC_5435863,0.12613596
ISIC_7375608,0.08630351
ISIC_1092432,0.23727404
ISIC_4033523,0.09839842
ISIC_5431995,0.043823216
ISIC_4697272,0.023518285
ISIC_4663883,0.09146751
ISIC_5543178,0.09149656
ISIC_1763161,0.036162898
ISIC_7593561,0.09622836
ISIC_8842295,0.024193203
ISIC_0773193,0.04667397
ISIC_9927102,0.20235355
ISIC_7189490,0.22408251
ISIC_7791478,0.10303939
ISIC_6918995,0.20674805
ISIC_3609379,0.2024536
ISIC_1457263,0.10557568
ISIC_8596474,0.0793939
ISIC_7387428,0.1865762
ISIC_5486725,0.16491784
ISIC_3395743,0.19521421
ISIC_7032299,0.21928762
ISIC_6986010,0.30852938
ISIC_1250266,0.1546629
ISIC_6251447,0.0989017
ISIC_8029954,0.047059327
ISIC_0754156,0.22790422
ISIC_4820549,0.124610096
ISIC_9015660,0.17093019
ISIC_6053755,0.29586348
ISIC_6985455,0.29102382
ISIC_1810207,0.19642504
ISIC_8961663,0.22265132
ISIC_4281745,0.19117282
ISIC_6043051,0.045236792
ISIC_5798331,0.13377889
ISIC_3392146,0.03306662
ISIC_4879144,0.03668646
ISIC_3505339,0.0501139
ISIC_8007849,0.113464355
ISIC_7801289,0.06710121
ISIC_6497797,0.057449564
ISIC_3455311,0.2051772
ISIC_7839220,0.10966297
ISIC_9828800,0.048767
ISIC_9511888,0.11188445
ISIC_5789052,0.19664975
ISIC_5393011,0.06677902
ISIC_5131121,0.27125415
ISIC_4537893,0.07857413
ISIC_2033237,0.29738533
ISIC_9740764,0.039620038
ISIC_7315641,0.2343852
ISIC_8016410,0.11484754
ISIC_8875036,0.13821657
ISIC_5093070,0.16080587
ISIC_7937728,0.046750814
ISIC_6370792,0.22813481
ISIC_3828346,0.2073644
ISIC_9132708,0.25678226
ISIC_5740617,0.073989876
ISIC_0164388,0.16871338
ISIC_8386532,0.45245084
ISIC_2644876,0.09163129
ISIC_7526857,0.06333048
ISIC_7107303,0.12809603
ISIC_5028303,0.065999456
ISIC_9650845,0.36828968
ISIC_9525930,0.4221549
ISIC_8188799,0.2200638
ISIC_1468122,0.02482544
ISIC_2276141,0.27152625
ISIC_4823597,0.052580953
ISIC_7844825,0.31421307
ISIC_2782066,0.10286116
ISIC_6955095,0.18693095
ISIC_0551392,0.28239602
ISIC_6841752,0.12531175
ISIC_7897090,0.022993336
ISIC_7798770,0.14146191
ISIC_4077664,0.16722034
ISIC_1752943,0.21567698
ISIC_7274080,0.07019861
ISIC_8941622,0.18020208
ISIC_3115419,0.30433285
ISIC_9080774,0.11987249
ISIC_2158873,0.04589683
ISIC_9169422,0.07643579
ISIC_9084914,0.2547758
ISIC_2250133,0.042421997
ISIC_2874706,0.21926624
ISIC_5443837,0.049965143
ISIC_6054420,0.17870033
ISIC_5097490,0.115533
ISIC_6144315,0.05661438
ISIC_5351167,0.0876739
ISIC_6347261,0.10610513
ISIC_4467150,0.09889204
ISIC_1174017,0.093973756
ISIC_8892766,0.2006851
ISIC_7066874,0.2175169
ISIC_9794429,0.21486922
ISIC_3238529,0.36442217
ISIC_7949832,0.09247216
ISIC_8551617,0.28291562
ISIC_4483070,0.095565744
ISIC_6923820,0.21883899
ISIC_9161341,0.18658586
ISIC_5255299,0.124300726
ISIC_6915759,0.23591177
ISIC_9788545,0.105497144
ISIC_1035480,0.2294783
ISIC_1506954,0.044225182
ISIC_0531490,0.1483733
ISIC_4605737,0.16389604
ISIC_2187515,0.17693858
ISIC_9683111,0.09078614
ISIC_7143189,0.042685468
ISIC_5407436,0.22265024
ISIC_8637134,0.056573898
ISIC_0653308,0.21323442
ISIC_0797931,0.16112664
ISIC_9696502,0.23782003
ISIC_1067390,0.033199877
ISIC_9574101,0.19331497
ISIC_7268052,0.20253892
ISIC_0700870,0.35191345
ISIC_6753485,0.10212178
ISIC_0781315,0.077995755
ISIC_1135977,0.26812646
ISIC_7144739,0.22320254
ISIC_4923606,0.14588399
ISIC_8393181,0.21804701
ISIC_9294318,0.025743501
ISIC_8428997,0.06260344
ISIC_6676508,0.047628153
ISIC_7031218,0.15676682
ISIC_2122488,0.06529891
ISIC_7536649,0.081894614
ISIC_1570838,0.16474491
ISIC_4426166,0.16758667
ISIC_7832293,0.16575068
ISIC_9301346,0.065052904
ISIC_2195070,0.402182
ISIC_2981104,0.023900429
ISIC_1578811,0.058466524
ISIC_9099529,0.18345864
ISIC_3274592,0.04502562
ISIC_6817405,0.19717233
ISIC_8043887,0.0997312
ISIC_3402347,0.103113204
ISIC_9996662,0.038054544
ISIC_8523777,0.22000122
ISIC_4382390,0.13226052
ISIC_1024269,0.077459045
ISIC_4149704,0.06518856
ISIC_3920809,0.09831295
ISIC_1852987,0.26372543
ISIC_9398499,0.047416862
ISIC_4684714,0.10999364
ISIC_6430210,0.14029433
ISIC_2729409,0.23782451
ISIC_5731710,0.07468203
ISIC_5713761,0.43000174
ISIC_7558638,0.04684411
ISIC_2157951,0.2571033
ISIC_9368089,0.07731709
ISIC_1438269,0.06540937
ISIC_5896464,0.25677612
ISIC_4639874,0.24444407
ISIC_2344492,0.120608
ISIC_9922430,0.2188472
ISIC_3804607,0.17385386
ISIC_1079069,0.17927606
ISIC_7842111,0.06250206
ISIC_3947876,0.194508
ISIC_7079653,0.15928443
ISIC_7740004,0.26132813
ISIC_8858877,0.17414327
ISIC_9903000,0.0663384
ISIC_1948751,0.16625689
ISIC_3826602,0.06346619
ISIC_1715406,0.16243649
ISIC_9066883,0.06913059
ISIC_3254386,0.3409641
ISIC_4739872,0.20784895
ISIC_1501034,0.27962703
ISIC_8292525,0.08742055
ISIC_4805048,0.10033786
ISIC_6993690,0.14062728
ISIC_9382494,0.29509223
ISIC_6352174,0.07110904
ISIC_1962061,0.044597313
ISIC_1073245,0.1752551
ISIC_5783861,0.28906038
ISIC_5409956,0.066321276
ISIC_0358071,0.27886266
ISIC_4042947,0.24244332
ISIC_6932694,0.09560388
ISIC_6412112,0.14353703
ISIC_9764833,0.06837686
ISIC_0222299,0.12921162
ISIC_1325342,0.24466045
ISIC_5541028,0.15342323
ISIC_1472777,0.11434146
ISIC_7560495,0.17060108
ISIC_3431020,0.19587187
ISIC_3068885,0.27422655
ISIC_5564432,0.2918457
ISIC_5377693,0.059097826
ISIC_3645653,0.099344246
ISIC_8273033,0.19134541
ISIC_9542430,0.12375486
ISIC_6302389,0.029236546
ISIC_2998670,0.08871535
ISIC_3428451,0.06871125
ISIC_5005065,0.22861832
ISIC_9945852,0.21100067
ISIC_9214601,0.23616971
ISIC_1021883,0.24125259
ISIC_2480178,0.026051505
ISIC_6890820,0.26610112
ISIC_1450186,0.05218431
ISIC_4597707,0.10580895
ISIC_6937905,0.15945134
ISIC_4024269,0.025346987
ISIC_6322509,0.2048477
ISIC_2954294,0.062578864
ISIC_8593029,0.19778244
ISIC_3523476,0.0817437
ISIC_4322848,0.21209723
ISIC_6391835,0.21233378
ISIC_3445468,0.32110202
ISIC_3430323,0.22099656
ISIC_3571746,0.24472304
ISIC_8359242,0.10693711
ISIC_5377237,0.13329095
ISIC_2273366,0.16631082
ISIC_8191055,0.12320765
ISIC_3241558,0.090801395
ISIC_4434947,0.03891553
ISIC_0836546,0.09908575
ISIC_9329713,0.06629494
ISIC_9565803,0.09094584
ISIC_6192108,0.21985686
ISIC_3179296,0.39541602
ISIC_9141613,0.1553284
ISIC_9665206,0.06812644
ISIC_3959570,0.06283314
ISIC_3404606,0.15646063
ISIC_5774527,0.20989014
ISIC_3528444,0.0820413
ISIC_4667223,0.094622694
ISIC_3640598,0.16464919
ISIC_4412821,0.1909027
ISIC_5130179,0.036108468
ISIC_7649562,0.16687588
ISIC_0637539,0.15968344
ISIC_3242493,0.11035905
ISIC_3010059,0.116310544
ISIC_0488595,0.057913095
ISIC_4562725,0.15083386
ISIC_7065522,0.15537502
ISIC_4198374,0.09333215
ISIC_9714255,0.059460234
ISIC_5591622,0.16704513
ISIC_9552756,0.015371433
ISIC_3836364,0.28048944
ISIC_5061168,0.1976866
ISIC_3753216,0.1791711
ISIC_6909624,0.17892039
ISIC_2059420,0.061068445
ISIC_8479217,0.14868475
ISIC_8860429,0.07915125
ISIC_1377409,0.080481954
ISIC_4206472,0.042473346
ISIC_0087297,0.07637743
ISIC_6353219,0.060523357
ISIC_4705128,0.1922512
ISIC_3717102,0.16131206
ISIC_8425893,0.21768655
ISIC_1105263,0.13944635
ISIC_9917899,0.14385694
ISIC_6554961,0.09028756
ISIC_2234794,0.43709895
ISIC_5202074,0.18677588
ISIC_4967164,0.221824
ISIC_8700156,0.095306754
ISIC_9301809,0.016857214
ISIC_5743012,0.33680332
ISIC_9628370,0.21007417
ISIC_7842673,0.09902317
ISIC_0280943,0.18073018
ISIC_3769457,0.18694438
ISIC_5891866,0.12583196
ISIC_3072844,0.025274545
ISIC_0186820,0.20834363
ISIC_2302713,0.09516659
ISIC_0504165,0.37009418
ISIC_6769445,0.11358964
ISIC_5219705,0.30897412
ISIC_0092726,0.032103904
ISIC_7752317,0.11397866
ISIC_9444090,0.3016856
ISIC_6144716,0.017847976
ISIC_7712980,0.15952055
ISIC_0149527,0.14441644
ISIC_2445765,0.1548159
ISIC_2722070,0.11868694
ISIC_3830208,0.14283705
ISIC_1752665,0.04902794
ISIC_9597139,0.034926087
ISIC_8095877,0.1734972
ISIC_3115568,0.17670429
ISIC_7828539,0.05049858
ISIC_0946923,0.11339077
ISIC_7211332,0.17858869
ISIC_6693976,0.19777441
ISIC_3467447,0.03435405
ISIC_3300386,0.046688613
ISIC_8417873,0.23898105
ISIC_6444653,0.2566127
ISIC_3787504,0.07164637
ISIC_8751393,0.09324858
ISIC_6422187,0.26975742
ISIC_6133201,0.014720872
ISIC_1807319,0.2885976
ISIC_6103766,0.24997418
ISIC_6962990,0.27583742
ISIC_8607298,0.21728496
ISIC_8440615,0.18573298
ISIC_8067119,0.10136905
ISIC_1326483,0.05981573
ISIC_1037260,0.08416376
ISIC_7935989,0.23133264
ISIC_5549970,0.29426378
ISIC_7724764,0.040057663
ISIC_8460226,0.06886771
ISIC_3426857,0.2177972
ISIC_0494865,0.26419377
ISIC_3401780,0.040553726
ISIC_1807379,0.20160611
ISIC_7309302,0.13928968
ISIC_2448210,0.07233541
ISIC_4895464,0.3092017
ISIC_4403411,0.1543309
ISIC_0640770,0.08632761
ISIC_3069594,0.04457
ISIC_5097912,0.2629167
ISIC_5492174,0.034148943
ISIC_2438305,0.11506591
ISIC_2047791,0.065122135
ISIC_0288421,0.1178252
ISIC_3416107,0.36318102
ISIC_4517738,0.17120664
ISIC_2063479,0.09020426
ISIC_1960067,0.34082475
ISIC_0820029,0.11760796
ISIC_3564461,0.042862717
ISIC_3945730,0.08446014
ISIC_0951438,0.18110676
ISIC_4174983,0.12840469
ISIC_4470766,0.33201924
ISIC_3273754,0.2403091
ISIC_6072166,0.1307285
ISIC_0089738,0.22146584
ISIC_0518127,0.09891274
ISIC_3202094,0.291055
ISIC_9270418,0.19317235
ISIC_3202083,0.100638784
ISIC_4354772,0.15426244
ISIC_8054028,0.11323307
ISIC_9808842,0.09124559
ISIC_1632696,0.24323995
ISIC_1369273,0.5658541
ISIC_4561410,0.222178
ISIC_1330546,0.055954117
ISIC_9415085,0.13021275
ISIC_2110862,0.023730779
ISIC_8147542,0.12700866
ISIC_8218609,0.05394551
ISIC_9659306,0.21515365
ISIC_4283351,0.11409795
ISIC_0692990,0.058477294
ISIC_2969101,0.09879726
ISIC_2495762,0.21725738
ISIC_4973549,0.04402828
ISIC_2019386,0.08277693
ISIC_2286273,0.048651155
ISIC_2486598,0.19601022
ISIC_0552437,0.22501493
ISIC_1675915,0.30484608
ISIC_1327412,0.06640776
ISIC_4132022,0.11662924
ISIC_0597158,0.037151784
ISIC_1546811,0.03856303
ISIC_4884712,0.1008
ISIC_5210340,0.07253342
ISIC_6754835,0.22618146
ISIC_7418720,0.27056095
ISIC_0597414,0.17234528
ISIC_2470795,0.051759336
ISIC_3384884,0.04259171
ISIC_6328606,0.03947693
ISIC_7701089,0.15040617
ISIC_0075914,0.13986565
ISIC_3341994,0.16445948
ISIC_0352239,0.035574153
ISIC_5846852,0.19891964
ISIC_3111591,0.37889138
ISIC_8154358,0.17468996
ISIC_1545353,0.026835794
ISIC_9648904,0.13775373
ISIC_5738372,0.089677036
ISIC_7462334,0.11356456
ISIC_6376959,0.16675611
ISIC_6027558,0.16429621
ISIC_9928774,0.25005504
ISIC_4986879,0.09395742
ISIC_3483000,0.32145566
ISIC_4114436,0.16960104
ISIC_1770995,0.13957001
ISIC_8343678,0.1298836
ISIC_2375233,0.10618353
ISIC_2100445,0.101043396
ISIC_9417004,0.10546574
ISIC_2305651,0.063362785
ISIC_7183272,0.14637129
ISIC_7831274,0.08821052
ISIC_8756356,0.08414113
ISIC_9330876,0.2188885
ISIC_3165425,0.04387888
ISIC_8516922,0.068626605
ISIC_6716036,0.081639834
ISIC_5496602,0.084652305
ISIC_2474453,0.29520422
ISIC_3172815,0.23144336
ISIC_1585370,0.11924479
ISIC_0193785,0.09277895
ISIC_5410451,0.10807783
ISIC_7164567,0.18067479
ISIC_7115079,0.05097443
ISIC_6319958,0.05108242
ISIC_9271416,0.09056299
ISIC_7800706,0.16780989
ISIC_4189494,0.23555255
ISIC_5644568,0.37405166
ISIC_6624808,0.069393195
ISIC_3935802,0.034846548
ISIC_5997532,0.114799015
ISIC_4167210,0.34288943
ISIC_7605547,0.1751975
ISIC_5491641,0.07372982
ISIC_6637633,0.25981954
ISIC_1398480,0.07327034
ISIC_2483334,0.2928721
ISIC_6142525,0.08553662
ISIC_3487632,0.21279795
ISIC_9632715,0.1778817
ISIC_2186123,0.12830213
ISIC_3058800,0.07228963
ISIC_5988336,0.12594129
ISIC_8184471,0.19718213
ISIC_8002456,0.17917235
ISIC_6320717,0.27564576
ISIC_1600975,0.14354469
ISIC_6996553,0.06836971
ISIC_3274253,0.124287866
ISIC_4648604,0.26829132
ISIC_6288337,0.21084695
ISIC_4755972,0.06542877
ISIC_9568138,0.2634363
ISIC_5350198,0.13608675
ISIC_8451301,0.17858313
ISIC_3433060,0.18328011
ISIC_8406465,0.12777524
ISIC_9931592,0.20107706
ISIC_8994153,0.23111045
ISIC_3666094,0.23793782
ISIC_6799255,0.19205908
ISIC_0639414,0.19735153
ISIC_1062359,0.24794638
ISIC_9105740,0.27389872
ISIC_1351048,0.09187058
ISIC_7041484,0.10917618
ISIC_1348050,0.08501654
ISIC_2932886,0.35470328
ISIC_7733258,0.14000528
ISIC_7754760,0.13484186
ISIC_5654818,0.124610074
ISIC_2861561,0.15083247
ISIC_7624563,0.17388718
ISIC_0231745,0.04598023
ISIC_8124900,0.14272007
ISIC_9738202,0.03788571
ISIC_6364051,0.24846886
ISIC_5573695,0.17792128
ISIC_5634353,0.20310162
ISIC_4830913,0.137397
ISIC_5958437,0.12171336
ISIC_8316707,0.13841265
ISIC_9032096,0.22409992
ISIC_8659618,0.046878025
ISIC_0833889,0.23683234
ISIC_7294478,0.026460104
ISIC_3805310,0.05095658
ISIC_0266468,0.28631482
ISIC_7216772,0.15385444
ISIC_6974605,0.06372721
ISIC_2093167,0.25787592
ISIC_2524743,0.06649441
ISIC_5034671,0.043620314
ISIC_4857535,0.05452943
ISIC_1639343,0.06575282
ISIC_6428021,0.13825129
ISIC_9418196,0.049826633
ISIC_7027424,0.20006637
ISIC_7731445,0.18071167
ISIC_0653706,0.09294668
ISIC_3975660,0.35330716
ISIC_3689984,0.15338399
ISIC_4295415,0.14754717
ISIC_9780031,0.21528693
ISIC_6776434,0.20121096
ISIC_7378122,0.034453318
ISIC_4352991,0.12770693
ISIC_0862745,0.34490547
ISIC_4464702,0.15684175
ISIC_6620273,0.079100735
ISIC_0969561,0.08810868
ISIC_2457446,0.04856528
ISIC_1912184,0.05836199
ISIC_1686254,0.12345938
ISIC_1940321,0.1170638
ISIC_9721312,0.055915426
ISIC_7647834,0.15717654
ISIC_8628207,0.1539765
ISIC_9437426,0.052627366
ISIC_4292681,0.2718755
ISIC_1858805,0.055415988
ISIC_0407005,0.18072625
ISIC_4261725,0.124016374
ISIC_5677573,0.32598817
ISIC_4594995,0.07102119
ISIC_3826001,0.1207585
ISIC_0271408,0.19712216
ISIC_3780571,0.09123886
ISIC_6992267,0.2293979
ISIC_7607166,0.21414548
ISIC_2455081,0.0874935
ISIC_6370748,0.039762773
ISIC_7605678,0.045185108
ISIC_8274374,0.08441008
ISIC_5229861,0.13986492
ISIC_9455994,0.14230779
ISIC_2521947,0.030865917
ISIC_2688897,0.027125603
ISIC_3995777,0.08271258
ISIC_2151856,0.084943175
ISIC_3557706,0.13897975
ISIC_7342741,0.16070895
ISIC_6619258,0.061797243
ISIC_6183124,0.11493483
ISIC_7166676,0.18325807
ISIC_1657475,0.039994337
ISIC_6126623,0.26290742
ISIC_1944783,0.14118703
ISIC_4842269,0.16421574
ISIC_7491280,0.22296517
ISIC_5312584,0.17760359
ISIC_1796387,0.24783581
ISIC_9938274,0.024409415
ISIC_1164360,0.19109356
ISIC_3984167,0.13930726
ISIC_8096536,0.26197037
ISIC_9910791,0.3265846
ISIC_3922602,0.22553213
ISIC_6708082,0.13494045
ISIC_4862507,0.09838936
ISIC_7720378,0.10134968
ISIC_2503789,0.16230445
ISIC_3195037,0.04210986
ISIC_5148544,0.021705158
ISIC_3307352,0.022957891
ISIC_4252887,0.18068163
ISIC_9383110,0.13044392
ISIC_7611972,0.06329311
ISIC_0650282,0.15797125
ISIC_4430409,0.21663195
ISIC_1741487,0.26160786
ISIC_2347774,0.06847824
ISIC_0316484,0.24798222
ISIC_0608625,0.16704611
ISIC_0337940,0.06390902
ISIC_4387858,0.19533257
ISIC_9778899,0.18906341
ISIC_4305951,0.34171203
ISIC_6892058,0.20460357
ISIC_2922381,0.40848556
ISIC_7433717,0.10759353
ISIC_8356384,0.27553153
ISIC_5580631,0.056062292
ISIC_0112884,0.083093785
ISIC_2953711,0.15503873
ISIC_6255251,0.23686075
ISIC_8099453,0.117551066
ISIC_1301544,0.038807854
ISIC_3392311,0.2709764
ISIC_0682255,0.07940291
ISIC_6109355,0.24106805
ISIC_0370932,0.103497624
ISIC_0811352,0.12914443
ISIC_5519378,0.075539656
ISIC_6364462,0.052268613
ISIC_2783450,0.158086
ISIC_0754555,0.05365752
ISIC_1489699,0.05907184
ISIC_8383600,0.034784008
ISIC_3709724,0.1837386
ISIC_8689284,0.28496423
ISIC_4797654,0.16396159
ISIC_5169967,0.25989017
ISIC_0338723,0.17723055
ISIC_0738510,0.15976776
ISIC_7939646,0.21469498
ISIC_7461390,0.059409965
ISIC_8304923,0.14027213
ISIC_4841705,0.15676022
ISIC_1225412,0.03633275
ISIC_7920274,0.17376214
ISIC_4568565,0.04997922
ISIC_6090499,0.15369539
ISIC_0683077,0.22797781
ISIC_2422589,0.14421163
ISIC_3773860,0.040149406
ISIC_1054090,0.09381201
ISIC_8828171,0.31374565
ISIC_9672719,0.050887395
ISIC_5608998,0.04997748
ISIC_5818981,0.2434863
ISIC_8741533,0.07785392
ISIC_2565206,0.24329305
ISIC_7331345,0.1333968
ISIC_5362760,0.05664671
ISIC_6723937,0.16125031
ISIC_3514891,0.18328273
ISIC_3123835,0.12009528
ISIC_3669053,0.33553532
ISIC_9403390,0.03299627
ISIC_7842567,0.09691888
ISIC_4350772,0.17404057
ISIC_4271377,0.14853014
ISIC_2766683,0.037570223
ISIC_2294843,0.13998382
ISIC_2704045,0.13173707
ISIC_0628352,0.11610925
ISIC_6303107,0.28192428
