image_name,target
ISIC_0923805,0.1441672
ISIC_0924293,0.09432324
ISIC_0924421,0.0026630356
ISIC_0925021,0.21799387
ISIC_0925309,0.07240521
ISIC_0925595,0.16832478
ISIC_0928578,0.10552033
ISIC_0929007,0.02635069
ISIC_0929505,0.019126445
ISIC_0929834,0.15763466
ISIC_0930476,0.008550479
ISIC_0931223,0.1295257
ISIC_0931237,0.2317735
ISIC_0931921,0.04554524
ISIC_0932157,0.04114182
ISIC_0932935,0.13025106
ISIC_0934095,0.025930425
ISIC_0935275,0.113730766
ISIC_0935315,0.12044261
ISIC_0935644,0.036104593
ISIC_0936377,0.21284156
ISIC_0936437,0.0032674205
ISIC_0936718,0.029849857
ISIC_0937409,0.1316595
ISIC_0939822,0.09596821
ISIC_0940257,0.09093556
ISIC_0941443,0.08232731
ISIC_0943849,0.11614945
ISIC_0945202,0.22648253
ISIC_0946365,0.0006741797
ISIC_0946870,0.030398281
ISIC_0948167,0.039124817
ISIC_0949276,0.00022543561
ISIC_0949297,0.115302265
ISIC_0950488,0.20792799
ISIC_0951638,0.07013049
ISIC_0951713,0.09137219
ISIC_0951865,0.11148477
ISIC_0953153,0.043922033
ISIC_0953256,0.033472855
ISIC_0953764,0.01007619
ISIC_0954001,0.11605672
ISIC_0954003,0.07059785
ISIC_0955375,0.051537197
ISIC_0955990,0.075463496
ISIC_0957317,0.056796882
ISIC_0957556,0.008476138
ISIC_0958029,0.049700484
ISIC_0958136,0.06262226
ISIC_0958433,0.12048489
ISIC_0959042,0.10019687
ISIC_0959864,0.13801116
ISIC_0960354,0.24765153
ISIC_0960568,0.06510585
ISIC_0960806,0.0071275905
ISIC_0960859,0.008599503
ISIC_0960920,0.0018406283
ISIC_0962274,0.011085021
ISIC_0963642,0.0040150154
ISIC_0963700,0.043304294
ISIC_0963827,0.022593671
ISIC_0964240,0.062832914
ISIC_0965703,0.14857252
ISIC_0966701,0.10864312
ISIC_0968444,0.15494312
ISIC_0969096,0.13814634
ISIC_0969318,0.06568562
ISIC_0969723,0.12133974
ISIC_0969858,0.0018597953
ISIC_0971824,0.090941526
ISIC_0973496,0.047379617
ISIC_0973792,0.08848559
ISIC_0974607,0.07352242
ISIC_0974656,0.08185271
ISIC_0975302,0.0017951432
ISIC_0975751,0.07868538
ISIC_0976336,0.04654159
ISIC_0976715,0.12862037
ISIC_0977528,0.09600594
ISIC_0977840,0.12562554
ISIC_0979085,0.21484868
ISIC_0983754,0.084043
ISIC_0983886,0.0035115778
ISIC_0984395,0.07000122
ISIC_0986894,0.14642431
ISIC_0988793,0.061801165
ISIC_0989319,0.022023724
ISIC_0989851,0.001397878
ISIC_0990463,0.010500506
ISIC_0991001,0.10822938
ISIC_0991565,0.00041105133
ISIC_0993052,0.0018130494
ISIC_0994106,0.06334495
ISIC_0994563,0.12496632
ISIC_0995436,0.035046604
ISIC_0996247,0.0072028823
ISIC_0996309,0.03798515
ISIC_0996873,0.09782667
ISIC_0996998,0.12179751
ISIC_0997267,0.011619393
ISIC_0997441,0.1736726
ISIC_0998106,0.05286467
ISIC_0998563,0.039606243
ISIC_0998993,0.0749554
ISIC_0999078,0.106756866
ISIC_1000047,0.0009351202
ISIC_1000561,0.22450839
ISIC_1001083,0.0033954885
ISIC_1001684,0.07221016
ISIC_1002119,0.008607637
ISIC_1002671,0.14214027
ISIC_1002860,0.09626895
ISIC_1002877,0.105813324
ISIC_1003544,0.0028165535
ISIC_1005153,0.009233016
ISIC_1005222,0.10770539
ISIC_1006804,0.10599271
ISIC_1007291,0.013333403
ISIC_1007483,0.0028251277
ISIC_1007680,0.036473647
ISIC_1010386,0.10091635
ISIC_1010648,0.04983546
ISIC_1010820,0.02005196
ISIC_1012437,0.112489395
ISIC_1012493,0.0040459856
ISIC_1012877,0.029667517
ISIC_1013134,0.10336867
ISIC_1014088,0.0019609875
ISIC_1014242,0.0019104186
ISIC_1016571,0.035731222
ISIC_1018504,0.089541934
ISIC_1020076,0.007128267
ISIC_1020375,0.041531812
ISIC_1020690,0.11256442
ISIC_1020885,0.1255015
ISIC_1022193,0.15029356
ISIC_1023256,0.2834337
ISIC_1024296,0.0014474349
ISIC_1024303,0.13393693
ISIC_1025976,0.15845525
ISIC_1026838,0.017696956
ISIC_1027213,0.11632965
ISIC_1027317,0.16126072
ISIC_1028276,0.0023982637
ISIC_1028547,0.06875437
ISIC_1029774,0.040571745
ISIC_1030252,0.23774505
ISIC_1031089,0.00039154952
ISIC_1031129,0.07031179
ISIC_1033188,0.14275347
ISIC_1033681,0.013016076
ISIC_1036233,0.0035451837
ISIC_1038585,0.085237205
ISIC_1038924,0.06660799
ISIC_1040138,0.0050178864
ISIC_1040687,0.16323437
ISIC_1041931,0.19808769
ISIC_1042751,0.15138088
ISIC_1044445,0.05358055
ISIC_1045378,0.05780832
ISIC_1046759,0.06603438
ISIC_1046880,0.0057330844
ISIC_1048928,0.00039510187
ISIC_1049904,0.04829392
ISIC_1049919,0.097992145
ISIC_1051244,0.05035493
ISIC_1051781,0.020066367
ISIC_1051972,0.0032436808
ISIC_1053867,0.12888531
ISIC_1054458,0.11585182
ISIC_1055367,0.011575103
ISIC_1055510,0.113710634
ISIC_1055611,0.18035059
ISIC_1056295,0.0030071533
ISIC_1057913,0.016253658
ISIC_1058272,0.09354281
ISIC_1058926,0.016465275
ISIC_1060105,0.091912426
ISIC_1061205,0.06180748
ISIC_1061980,0.104658596
ISIC_1063083,0.06249773
ISIC_1063577,0.047586158
ISIC_1063585,0.09831489
ISIC_1064590,0.13284916
ISIC_1064649,0.115613006
ISIC_1065235,0.08239072
ISIC_1065536,0.12506461
ISIC_1066239,0.109819435
ISIC_1067314,0.0039443057
ISIC_1068875,0.14989825
ISIC_1069268,0.07773387
ISIC_1071664,0.096277595
ISIC_1071730,0.09757254
ISIC_1073062,0.022917574
ISIC_1073477,0.051507056
ISIC_1075408,0.049601078
ISIC_1077011,0.12372597
ISIC_1081390,0.102429934
ISIC_1081575,0.0070602484
ISIC_1082953,0.049375396
ISIC_1083405,0.111849405
ISIC_1085649,0.0013416657
ISIC_1086280,0.11784015
ISIC_1086952,0.025358574
ISIC_1087637,0.09589519
ISIC_1088865,0.11408901
ISIC_1089351,0.07330965
ISIC_1090575,0.06875166
ISIC_1092064,0.061088707
ISIC_1092675,0.10745296
ISIC_1092969,0.00010016529
ISIC_1094652,0.04768988
ISIC_1095054,0.057388905
ISIC_1095433,0.11220267
ISIC_1095798,0.0289203
ISIC_1096286,0.08361357
ISIC_1097111,0.11361817
ISIC_1098696,0.0007371348
ISIC_1099376,0.0066900146
ISIC_1100351,0.0867685
ISIC_1100698,0.0399249
ISIC_1102832,0.0010953061
ISIC_1102982,0.0014909283
ISIC_1105085,0.08750912
ISIC_1105499,0.07996505
ISIC_1105878,0.13234203
ISIC_1106836,0.009032278
ISIC_1107411,0.05916072
ISIC_1107781,0.030546634
ISIC_1108023,0.11798928
ISIC_1111490,0.06784818
ISIC_1111779,0.09879749
ISIC_1114152,0.002959532
ISIC_1114416,0.10768789
ISIC_1114853,0.10035404
ISIC_1115161,0.00020903973
ISIC_1115431,0.0003494883
ISIC_1115450,0.0017362564
ISIC_1117298,0.046624187
ISIC_1117759,0.010966239
ISIC_1120310,0.0140587455
ISIC_1120488,0.03509652
ISIC_1121394,0.17041838
ISIC_1121879,0.1156495
ISIC_1123720,0.007012605
ISIC_1124042,0.02201371
ISIC_1124428,0.014112595
ISIC_1126114,0.02879893
ISIC_1127199,0.008443246
ISIC_1129791,0.15648237
ISIC_1130132,0.0127430195
ISIC_1131265,0.022491252
ISIC_1132989,0.04332657
ISIC_1133253,0.03973746
ISIC_1134064,0.19905686
ISIC_1134067,0.13346684
ISIC_1134428,0.0007022977
ISIC_1136261,0.1264547
ISIC_1136744,0.0037133303
ISIC_1138294,0.07343929
ISIC_1139398,0.093737595
ISIC_1142023,0.21287364
ISIC_1142863,0.034716778
ISIC_1148668,0.08220669
ISIC_1148772,0.034181576
ISIC_1149242,0.0047191004
ISIC_1149593,0.045686875
ISIC_1149878,0.04537494
ISIC_1150264,0.015449643
ISIC_1151268,0.0041602575
ISIC_1153749,0.046245422
ISIC_1153994,0.0732012
ISIC_1156605,0.0024232734
ISIC_1156782,0.06050692
ISIC_1157297,0.008898268
ISIC_1158202,0.013500936
ISIC_1158632,0.15572196
ISIC_1159131,0.01144145
ISIC_1159934,0.06030265
ISIC_1162854,0.21283281
ISIC_1164661,0.11447009
ISIC_1164704,0.051782135
ISIC_1164708,0.027730053
ISIC_1165206,0.12413641
ISIC_1167822,0.07099306
ISIC_1168245,0.0059526167
ISIC_1170265,0.17379649
ISIC_1170291,0.0008790772
ISIC_1170397,0.009006358
ISIC_1171499,0.008847411
ISIC_1174069,0.09119535
ISIC_1174480,0.0642544
ISIC_1176670,0.040413354
ISIC_1176730,0.067654535
ISIC_1177164,0.10624429
ISIC_1178339,0.06668233
ISIC_1178804,0.00025431774
ISIC_1180045,0.08698175
ISIC_1181351,0.051386982
ISIC_1181525,0.07087883
ISIC_1182169,0.009085971
ISIC_1182408,0.30713096
ISIC_1183370,0.08210671
ISIC_1186674,0.0058831424
ISIC_1187128,0.0016807215
ISIC_1189120,0.03076598
ISIC_1190973,0.056840956
ISIC_1192931,0.0711288
ISIC_1195031,0.068254344
ISIC_1195194,0.109182596
ISIC_1197099,0.00043425185
ISIC_1197153,0.057696488
ISIC_1197218,0.06286857
ISIC_1198439,0.16559617
ISIC_1201019,0.052776128
ISIC_1202656,0.04356585
ISIC_1203137,0.113090076
ISIC_1203351,0.0065945773
ISIC_1204287,0.003788275
ISIC_1205053,0.06296303
ISIC_1207459,0.17613511
ISIC_1208095,0.07343648
ISIC_1208410,0.038518805
ISIC_1210053,0.008006185
ISIC_1211739,0.053748716
ISIC_1211873,0.13375418
ISIC_1212236,0.07090335
ISIC_1212424,0.1571772
ISIC_1213881,0.06329036
ISIC_1214226,0.030538803
ISIC_1215786,0.091528215
ISIC_1217400,0.077290386
ISIC_1220972,0.048629045
ISIC_1221356,0.041116547
ISIC_1221363,0.081254594
ISIC_1222096,0.09179511
ISIC_1222604,0.065940954
ISIC_1223181,0.07213974
ISIC_1223282,0.0074724476
ISIC_1223751,0.119214654
ISIC_1224459,0.012197103
ISIC_1225148,0.03229605
ISIC_1225443,0.08652375
ISIC_1226325,0.1280809
ISIC_1226881,0.010061424
ISIC_1227734,0.119725786
ISIC_1227887,0.06295831
ISIC_1228746,0.076374434
ISIC_1232384,0.083963364
ISIC_1232516,0.000224936
ISIC_1232959,0.0027450228
ISIC_1233031,0.06932816
ISIC_1237516,0.04438829
ISIC_1238085,0.10429212
ISIC_1239762,0.0037457868
ISIC_1240474,0.00011712321
ISIC_1240605,0.19874418
ISIC_1241336,0.13382155
ISIC_1243055,0.021705868
ISIC_1243451,0.10638243
ISIC_1245861,0.027579231
ISIC_1246555,0.030696312
ISIC_1247091,0.005501284
ISIC_1247763,0.18168652
ISIC_1250412,0.06672171
ISIC_1250792,0.08361813
ISIC_1250843,0.1136021
ISIC_1251035,0.0070069376
ISIC_1252180,0.13673325
ISIC_1252290,0.0486538
ISIC_1252572,0.04857214
ISIC_1254895,0.016765984
ISIC_1255884,0.013002981
ISIC_1257092,0.06859951
ISIC_1259317,0.011073315
ISIC_1259499,0.015956623
ISIC_1259507,0.12449484
ISIC_1262649,0.03761586
ISIC_1263999,0.07805132
ISIC_1265244,0.14451925
ISIC_1266629,0.053830724
ISIC_1267011,0.00118836
ISIC_1268457,0.37266532
ISIC_1268852,0.1646284
ISIC_1269448,0.22193067
ISIC_1270937,0.00051194924
ISIC_1272837,0.008341528
ISIC_1272916,0.1212664
ISIC_1273228,0.014422129
ISIC_1274178,0.19729476
ISIC_1274198,0.103074424
ISIC_1274368,0.058293495
ISIC_1274831,0.054894757
ISIC_1275598,0.0756458
ISIC_1276006,0.18448174
ISIC_1276962,0.07505067
ISIC_1279577,0.0002041217
ISIC_1282378,0.095195495
ISIC_1284492,0.06490172
ISIC_1287205,0.081829
ISIC_1287301,0.06976537
ISIC_1287491,0.18252075
ISIC_1288537,0.14057277
ISIC_1288766,0.11984547
ISIC_1289402,0.16374046
ISIC_1289443,0.00033310385
ISIC_1291312,0.089725845
ISIC_1291467,0.123721085
ISIC_1292306,0.048927408
ISIC_1292732,0.017493157
ISIC_1293599,0.060137402
ISIC_1294368,0.20902674
ISIC_1295270,0.12445393
ISIC_1295502,0.02955126
ISIC_1295996,0.0011283228
ISIC_1296465,0.024199212
ISIC_1296518,0.055099744
ISIC_1298073,0.04065584
ISIC_1298271,0.08699089
ISIC_1298314,0.045648694
ISIC_1299043,0.17282648
ISIC_1300339,0.117335655
ISIC_1301352,0.012290049
ISIC_1302381,0.11451832
ISIC_1302641,6.6486304e-05
ISIC_1303456,0.0146341035
ISIC_1303488,0.075015195
ISIC_1304223,0.1557103
ISIC_1307847,0.01491747
ISIC_1309515,0.019868193
ISIC_1309738,0.20358974
ISIC_1310559,0.0560848
ISIC_1310949,0.09292076
ISIC_1311253,0.10221996
ISIC_1312041,0.010787054
ISIC_1312853,0.041984353
ISIC_1312972,0.030097604
ISIC_1314094,0.00041036538
ISIC_1314492,0.10379649
ISIC_1314801,0.0691703
ISIC_1314865,0.1114383
ISIC_1318038,0.012747939
ISIC_1318162,0.004172861
ISIC_1320337,0.08214678
ISIC_1321208,0.07348424
ISIC_1323271,0.0045702946
ISIC_1324913,0.20245789
ISIC_1326532,0.034927197
ISIC_1326902,0.08333797
ISIC_1327968,0.060372036
ISIC_1328108,0.18119113
ISIC_1329809,4.8064467e-05
ISIC_1330140,0.115733154
ISIC_1330381,0.083345085
ISIC_1330680,0.048623916
ISIC_1330788,0.09561009
ISIC_1331088,0.054797176
ISIC_1332157,0.16652362
ISIC_1332641,0.06794379
ISIC_1332916,0.06907038
ISIC_1334645,0.19871749
ISIC_1335280,0.0039593694
ISIC_1336046,0.121216655
ISIC_1336814,0.050505865
ISIC_1337523,0.062487077
ISIC_1338474,0.020692838
ISIC_1339609,0.20377557
ISIC_1341095,0.012697361
ISIC_1341798,0.08848182
ISIC_1344088,0.035872217
ISIC_1345717,0.092485964
ISIC_1345725,0.114901
ISIC_1347156,0.103964426
ISIC_1347351,0.09144426
ISIC_1349845,0.025900742
ISIC_1350069,0.12733658
ISIC_1350554,0.116055645
ISIC_1351779,0.14769776
ISIC_1352021,0.12701978
ISIC_1352715,0.0478863
ISIC_1354933,0.0064300336
ISIC_1357865,0.0029159195
ISIC_1360798,0.10155652
ISIC_1362227,0.0016835663
ISIC_1364556,0.07196762
ISIC_1364884,0.22550674
ISIC_1365026,0.0849216
ISIC_1365041,0.0065807425
ISIC_1365267,0.105607234
ISIC_1365577,0.028101107
ISIC_1365932,0.133411
ISIC_1366473,0.103698075
ISIC_1367005,0.020708436
ISIC_1368206,0.062075198
ISIC_1368685,0.07642639
ISIC_1369027,0.099246554
ISIC_1369798,0.016910171
ISIC_1370096,0.04866803
ISIC_1371230,0.00410563
ISIC_1371478,0.06252708
ISIC_1372515,0.06442848
ISIC_1373663,0.18689294
ISIC_1373840,0.024727317
ISIC_1373939,0.0023294946
ISIC_1374185,0.057803243
ISIC_1377690,0.0011547256
ISIC_1377845,0.0009528524
ISIC_1378676,0.0020811132
ISIC_1378689,0.11900515
ISIC_1378795,0.0016587377
ISIC_1379570,0.01669928
ISIC_1379838,0.01672725
ISIC_1380076,0.0898313
ISIC_1380210,0.18081085
ISIC_1381020,0.016109938
ISIC_1383050,0.0051485333
ISIC_1383156,0.001122211
ISIC_1384746,0.12808622
ISIC_1387243,0.03290736
ISIC_1389671,0.13012426
ISIC_1389736,0.0039420524
ISIC_1390156,0.1199014
ISIC_1392557,0.005880436
ISIC_1395135,0.114531584
ISIC_1395286,0.048183456
ISIC_1397455,0.06197841
ISIC_1397473,0.070307076
ISIC_1398333,0.24347524
ISIC_1398911,0.09013235
ISIC_1398977,0.06910226
ISIC_1399260,0.11664182
ISIC_1401389,0.11002204
ISIC_1403558,0.00060334086
ISIC_1404760,0.067248866
ISIC_1405006,0.03946882
ISIC_1405039,0.0009241414
ISIC_1406000,0.04143392
ISIC_1406733,0.007287232
ISIC_1407049,0.12292937
ISIC_1407308,0.18450975
ISIC_1408106,0.17476983
ISIC_1408400,0.098806046
ISIC_1408761,0.08682894
ISIC_1409028,0.0946696
ISIC_1409447,0.101651154
ISIC_1409994,0.09568516
ISIC_1410492,0.03882683
ISIC_1410574,0.06685395
ISIC_1410832,0.08360555
ISIC_1413464,0.008273141
ISIC_1414519,0.006074608
ISIC_1415022,0.061120328
ISIC_1416658,0.11157226
ISIC_1419471,0.061199892
ISIC_1420424,0.07173856
ISIC_1425639,0.0034655554
ISIC_1426190,0.014524452
ISIC_1426651,0.07115466
ISIC_1427578,0.14785232
ISIC_1427970,0.08563924
ISIC_1428303,0.026587432
ISIC_1429482,0.017722178
ISIC_1429763,0.25198007
ISIC_1429860,0.04908775
ISIC_1431583,0.063800454
ISIC_1434736,0.22245908
ISIC_1434910,0.017661208
ISIC_1435395,0.047569666
ISIC_1435661,0.032613765
ISIC_1436510,0.15691103
ISIC_1437457,0.09522007
ISIC_1437627,0.0005571538
ISIC_1437807,0.061234023
ISIC_1438103,0.11325163
ISIC_1438138,0.15626986
ISIC_1439030,0.085281216
ISIC_1439170,0.01776875
ISIC_1440160,0.09929466
ISIC_1441157,0.106621504
ISIC_1442489,0.03940386
ISIC_1443365,0.18260717
ISIC_1443435,0.15592726
ISIC_1444444,0.11951945
ISIC_1445438,0.09622196
ISIC_1446658,0.047211517
ISIC_1447572,0.10868564
ISIC_1448268,0.09942973
ISIC_1448952,0.042224005
ISIC_1449628,0.06899665
ISIC_1450044,0.10853142
ISIC_1450396,0.02259101
ISIC_1452056,0.042618353
ISIC_1452059,0.0055213533
ISIC_1453459,0.00034024136
ISIC_1453553,0.031041639
ISIC_1453620,0.001437902
ISIC_1454344,0.0021766874
ISIC_1455340,0.14205925
ISIC_1455551,0.13441259
ISIC_1455912,0.030365443
ISIC_1455951,0.08860901
ISIC_1458550,0.0015201973
ISIC_1460169,0.14953576
ISIC_1461574,0.0038426032
ISIC_1461703,0.057002474
ISIC_1462390,0.12878892
ISIC_1464049,0.10971969
ISIC_1464264,0.029969985
ISIC_1464282,0.061045866
ISIC_1468493,0.1069417
ISIC_1469194,0.08076633
ISIC_1469237,0.052166272
ISIC_1472690,0.15689696
ISIC_1472890,0.03999531
ISIC_1476421,0.1988687
ISIC_1479061,0.15231852
ISIC_1479607,0.04666045
ISIC_1482083,0.10870683
ISIC_1484704,0.066780336
ISIC_1485441,0.13483568
ISIC_1486500,0.00734097
ISIC_1486861,0.10105447
ISIC_1487812,0.1642803
ISIC_1488723,0.075831905
ISIC_1489102,0.08124376
ISIC_1490243,0.009893408
ISIC_1490310,0.091299534
ISIC_1490432,0.02098131
ISIC_1491052,0.079853036
ISIC_1491228,0.03711619
ISIC_1491380,0.071666025
ISIC_1491444,0.060299158
ISIC_1491508,0.05573399
ISIC_1492099,0.017007189
ISIC_1492334,0.018462224
ISIC_1493259,0.08454123
ISIC_1493810,0.008936028
ISIC_1493995,0.016670423
ISIC_1494327,0.06381497
ISIC_1496854,0.094455875
ISIC_1497685,0.065643705
ISIC_1499220,0.06395871
ISIC_1499779,0.13244341
ISIC_1500181,0.00025959886
ISIC_1500701,0.07064184
ISIC_1500934,0.08843603
ISIC_1500989,0.12214831
ISIC_1501518,0.015533115
ISIC_1502569,0.0035603696
ISIC_1503527,0.06378154
ISIC_1503905,0.16134398
ISIC_1504632,0.11561135
ISIC_1504664,0.0066853533
ISIC_1504772,0.062257838
ISIC_1505785,0.25345734
ISIC_1505787,0.097592145
ISIC_1505882,0.10211722
ISIC_1505931,0.26000407
ISIC_1508521,0.0007694675
ISIC_1508888,0.001975223
ISIC_1509034,0.014741306
ISIC_1509223,0.026983798
ISIC_1509856,0.080487646
ISIC_1510438,0.011143672
ISIC_1510485,0.13485558
ISIC_1510820,0.07056042
ISIC_1511752,0.040045317
ISIC_1512287,0.091642916
ISIC_1512688,0.0025297264
ISIC_1513292,0.02510249
ISIC_1514638,0.109788425
ISIC_1516113,0.06351232
ISIC_1518913,0.027006304
ISIC_1519960,0.014060362
ISIC_1521112,0.15396345
ISIC_1521467,0.026492322
ISIC_1522384,0.005580049
ISIC_1522983,0.08727849
ISIC_1523725,0.23490115
ISIC_1524188,0.09899197
ISIC_1524620,0.0026198074
ISIC_1525226,0.022026638
ISIC_1525882,0.06878695
ISIC_1526154,0.00429388
ISIC_1526973,0.049600434
ISIC_1527539,0.0014417195
ISIC_1528298,0.015379994
ISIC_1530517,0.08746589
ISIC_1533487,0.18598337
ISIC_1535298,0.047483843
ISIC_1536224,0.00070653186
ISIC_1536371,0.053932752
ISIC_1536840,0.09378638
ISIC_1536844,8.536595e-05
ISIC_1537434,0.11690054
ISIC_1537627,0.15394503
ISIC_1538921,0.25342485
ISIC_1539108,0.0027625954
ISIC_1539449,0.0032625834
ISIC_1539596,0.0819151
ISIC_1541371,0.091631256
ISIC_1541384,0.025728857
ISIC_1541719,0.043233033
ISIC_1541919,0.12773298
ISIC_1542403,0.098549135
ISIC_1543649,0.00055334676
ISIC_1544307,0.013064168
ISIC_1544376,0.14273494
ISIC_1544989,0.077615716
ISIC_1545466,0.08388593
ISIC_1545645,0.20353694
ISIC_1546421,0.00059309363
ISIC_1551763,0.1147993
ISIC_1552117,0.0013207826
ISIC_1553968,0.18600021
ISIC_1554000,0.2368592
ISIC_1554262,0.058224186
ISIC_1558004,0.13853945
ISIC_1558567,0.005703798
ISIC_1560324,0.08548784
ISIC_1560363,0.011411745
ISIC_1560689,0.16260597
ISIC_1560978,0.00032278037
ISIC_1561927,0.15788008
ISIC_1562503,0.012569013
ISIC_1564663,0.25867185
ISIC_1565187,0.039410498
ISIC_1565504,0.19581556
ISIC_1566553,0.18118109
ISIC_1567171,0.09361488
ISIC_1567513,0.006222633
ISIC_1567545,0.054305505
ISIC_1567554,0.0073733726
ISIC_1567755,0.008966383
ISIC_1569193,0.12016463
ISIC_1570233,0.06512293
ISIC_1571910,0.13461582
ISIC_1576440,0.06639063
ISIC_1577307,0.09469668
ISIC_1577729,0.007378875
ISIC_1578405,0.124432
ISIC_1579773,0.01958857
ISIC_1581247,0.0062928605
ISIC_1582062,0.113231845
ISIC_1582282,0.041717935
ISIC_1584462,0.012229782
ISIC_1586288,0.06662343
ISIC_1586360,0.06107971
ISIC_1589060,0.0014654524
ISIC_1589872,0.016136682
ISIC_1589895,0.1552713
ISIC_1590307,0.078396104
ISIC_1591962,8.498796e-05
ISIC_1592464,0.04477789
ISIC_1593714,0.3143002
ISIC_1596422,0.04591739
ISIC_1599454,0.0068748905
ISIC_1600066,0.01077174
ISIC_1600890,0.0010775436
ISIC_1601014,0.0113772275
ISIC_1603921,0.04484656
ISIC_1605133,0.0008323213
ISIC_1605633,0.043436717
ISIC_1605845,0.098022826
ISIC_1607922,0.12384208
ISIC_1608729,0.12948398
ISIC_1608811,0.058487345
ISIC_1608962,0.072842635
ISIC_1611477,0.05652987
ISIC_1611666,0.028456694
ISIC_1612523,0.00018241395
ISIC_1613476,0.0026651325
ISIC_1613528,0.01056747
ISIC_1613780,0.0007219664
ISIC_1614037,0.005894134
ISIC_1615667,0.10392823
ISIC_1615785,0.12069166
ISIC_1619137,0.02585352
ISIC_1621521,0.00065605546
ISIC_1621972,0.060384467
ISIC_1624232,0.009032712
ISIC_1624465,0.068908565
ISIC_1624776,0.07739262
ISIC_1626751,0.0010599195
ISIC_1627413,0.0053950497
ISIC_1627619,0.123820245
ISIC_1628162,0.024896683
ISIC_1628721,0.003503169
ISIC_1630003,0.01610236
ISIC_1630017,0.11563202
ISIC_1631155,0.08407637
ISIC_1632378,0.15776533
ISIC_1632938,0.117222786
ISIC_1634129,0.052166298
ISIC_1637450,0.017012881
ISIC_1637595,0.17918336
ISIC_1639429,0.05197728
ISIC_1640686,0.00082368986
ISIC_1641015,0.18424845
ISIC_1642210,0.07229025
ISIC_1642626,0.06874062
ISIC_1643353,0.009682284
ISIC_1643380,0.12224398
ISIC_1643383,0.14737643
ISIC_1643984,0.1337503
ISIC_1644228,0.108238734
ISIC_1644845,0.10390229
ISIC_1645390,0.047309052
ISIC_1645689,0.110664606
ISIC_1646877,0.010728817
ISIC_1646969,0.06515771
ISIC_1648251,0.19653183
ISIC_1648791,0.009173232
ISIC_1649659,0.123013556
ISIC_1649760,0.05123787
ISIC_1650615,0.055520464
ISIC_1651006,0.10667569
ISIC_1651164,0.008527593
ISIC_1653663,0.01438808
ISIC_1653866,0.1116677
ISIC_1654007,0.06401197
ISIC_1656201,0.1043186
ISIC_1656828,0.005132199
ISIC_1657960,0.0011655997
ISIC_1658310,0.07861557
ISIC_1659276,0.086449586
ISIC_1661254,0.0038357123
ISIC_1661794,0.087581776
ISIC_1663074,0.083213545
ISIC_1663587,0.13611047
ISIC_1663846,0.0047545284
ISIC_1665747,0.041581277
ISIC_1666748,0.105724104
ISIC_1667112,0.16842632
ISIC_1667159,0.09871032
ISIC_1667598,0.026591934
ISIC_1668197,0.0020727396
ISIC_1668229,0.00145079
ISIC_1668526,0.036825277
ISIC_1669403,0.1490405
ISIC_1670585,0.08892512
ISIC_1670692,0.21338587
ISIC_1672482,0.06967721
ISIC_1673959,0.13508928
ISIC_1674326,0.16715282
ISIC_1674796,0.18249035
ISIC_1675841,0.0007143368
ISIC_1676054,0.16123493
ISIC_1678192,0.021838412
ISIC_1678274,0.077429175
ISIC_1679661,0.032722544
ISIC_1681968,0.09699214
ISIC_1682504,0.01778087
ISIC_1682998,0.17960958
ISIC_1683990,0.09478354
ISIC_1684260,0.123301856
ISIC_1687730,0.03938192
ISIC_1688603,0.015039764
ISIC_1692314,0.0018054683
ISIC_1692403,0.09537351
ISIC_1693098,0.17944343
ISIC_1693659,9.134487e-05
ISIC_1693702,0.047151368
ISIC_1694285,0.20549814
ISIC_1696249,0.003882371
ISIC_1700495,0.08865882
ISIC_1700520,0.002080925
ISIC_1701367,0.107651986
ISIC_1702162,0.122964434
ISIC_1702881,0.037337545
ISIC_1703222,0.009206634
ISIC_1703271,0.05362843
ISIC_1703287,0.019565448
ISIC_1703904,0.008844198
ISIC_1704686,0.12355731
ISIC_1705153,0.1296695
ISIC_1705269,0.05525343
ISIC_1705293,0.124827616
ISIC_1705442,0.0012678234
ISIC_1706022,0.0016960505
ISIC_1706501,0.13325392
ISIC_1706576,0.1561657
ISIC_1706606,0.056479868
ISIC_1706957,0.1997901
ISIC_1707818,0.13027692
ISIC_1708329,0.09102938
ISIC_1708417,0.050868977
ISIC_1708646,0.004594954
ISIC_1710649,0.1253651
ISIC_1710811,0.017861431
ISIC_1710825,0.046359945
ISIC_1713249,0.0022089153
ISIC_1713289,0.09553502
ISIC_1713496,0.13707511
ISIC_1715003,0.0031577193
ISIC_1715664,0.045230377
ISIC_1716015,0.087587684
ISIC_1716427,0.07888681
ISIC_1718359,0.08185533
ISIC_1718644,0.025991252
ISIC_1720393,0.16870819
ISIC_1721280,0.1139943
ISIC_1724249,0.14960809
ISIC_1725083,0.1158028
ISIC_1727295,0.24282475
