image_name,target
ISIC_4696783,0.13044728
ISIC_4888821,0.20977439
ISIC_1940615,0.09845137
ISIC_0190725,0.0359668
ISIC_6336454,0.004168466
ISIC_1077375,0.0009482154
ISIC_9070851,0.08567727
ISIC_9569674,0.011028789
ISIC_3593114,0.092477195
ISIC_1984995,0.017670305
ISIC_8275281,0.028381616
ISIC_0830806,0.0051907944
ISIC_3143604,0.011574398
ISIC_8963299,0.007560026
ISIC_9876779,0.12093201
ISIC_8772241,0.05431102
ISIC_0854335,0.005287845
ISIC_3025329,0.047343414
ISIC_3107526,0.05636209
ISIC_2123159,0.040769827
ISIC_3700351,0.089078695
ISIC_8417739,0.005588302
ISIC_3974064,0.0098093385
ISIC_9012921,0.06381372
ISIC_4483719,0.123735465
ISIC_9378782,0.009263981
ISIC_9421698,0.14746396
ISIC_1665254,0.0071859267
ISIC_4904364,0.23960169
ISIC_6768044,0.10851705
ISIC_4013525,0.018487489
ISIC_1739667,0.004533575
ISIC_6484241,0.099898875
ISIC_9154282,0.017523365
ISIC_7672567,0.010248245
ISIC_4313352,0.009322468
ISIC_5379122,0.030397728
ISIC_9562442,0.049569715
ISIC_2845237,0.10605841
ISIC_2072308,0.00047716856
ISIC_6482662,0.051765334
ISIC_1605988,0.0008017455
ISIC_7864324,0.011655524
ISIC_2946202,0.017633917
ISIC_4398957,0.013096009
ISIC_4457552,0.0083756
ISIC_8755969,0.10218104
ISIC_0919467,0.10699146
ISIC_4045231,0.055023234
ISIC_7779225,0.003613388
ISIC_3365873,0.038687486
ISIC_3251486,0.0004972746
ISIC_8066098,0.04481116
ISIC_8340426,0.18804081
ISIC_4820373,0.10247787
ISIC_1631440,0.04100786
ISIC_4413140,0.0016504573
ISIC_6249371,0.11946847
ISIC_0280603,0.049470145
ISIC_7094320,0.16626169
ISIC_9625269,0.051975686
ISIC_0268371,0.081382915
ISIC_2502558,0.01914771
ISIC_7285753,0.1018895
ISIC_8419663,0.0041145044
ISIC_2842470,0.008780334
ISIC_2806424,0.052327126
ISIC_5678560,0.04915057
ISIC_2741716,0.26521847
ISIC_1198929,0.0010458889
ISIC_5370599,0.28425583
ISIC_0426487,0.0005261519
ISIC_4601046,0.045461845
ISIC_6891226,0.007588729
ISIC_0191871,0.23032399
ISIC_9663190,0.05332555
ISIC_7053159,0.0037555664
ISIC_5484259,0.0053113517
ISIC_6760466,0.10458135
ISIC_4955740,0.0012744652
ISIC_8814735,0.33174574
ISIC_3644672,0.12263844
ISIC_2131585,0.06432954
ISIC_4566325,0.07398955
ISIC_9088976,0.097916335
ISIC_2665498,0.09851711
ISIC_3952660,0.030998101
ISIC_5732201,0.0973017
ISIC_9186427,0.049263537
ISIC_4831524,0.044285506
ISIC_3085084,0.00045486647
ISIC_5011222,0.023190534
ISIC_3819282,0.014083435
ISIC_1834367,0.05408485
ISIC_9314142,0.0767011
ISIC_5789978,0.111690015
ISIC_6938682,0.041249637
ISIC_1975265,0.0618242
ISIC_3342067,0.11151761
ISIC_9485536,0.030234924
ISIC_9162618,0.0014299429
ISIC_9800787,0.0010119048
ISIC_5948805,0.15408118
ISIC_3865808,0.0007089093
ISIC_2601166,0.00050945656
ISIC_3249299,0.0039378405
ISIC_8946741,0.064275116
ISIC_1383664,0.087811746
ISIC_1837402,0.0076951813
ISIC_2082114,0.0006156928
ISIC_6652211,0.072794385
ISIC_2126176,0.10576737
ISIC_3533800,0.0075036804
ISIC_6245575,0.019716399
ISIC_6464152,0.12821978
ISIC_8811120,0.0010490062
ISIC_0952665,0.122669466
ISIC_2957069,0.007780325
ISIC_2263540,0.017887738
ISIC_2138357,0.14581639
ISIC_7277310,0.025457596
ISIC_9942427,0.0010861253
ISIC_2532544,0.07085419
ISIC_2131707,0.0001970877
ISIC_7486061,0.13420022
ISIC_8942967,0.12644614
ISIC_9625873,0.18451464
ISIC_0431547,0.006882505
ISIC_7935462,0.0047576497
ISIC_2841630,0.06504902
ISIC_3502577,0.103645235
ISIC_6570291,0.13112529
ISIC_0076545,0.22203135
ISIC_4405196,0.054647516
ISIC_2366126,0.032704145
ISIC_3270831,0.08109292
ISIC_9260499,0.001555793
ISIC_7654071,0.048153926
ISIC_4114716,0.033868022
ISIC_8871081,0.022481652
ISIC_4231051,0.0144254835
ISIC_2542073,0.0465567
ISIC_6638892,0.030889506
ISIC_9133087,0.0714192
ISIC_9112372,0.05424127
ISIC_8340895,0.009818854
ISIC_0888084,0.00014588954
ISIC_2999440,0.07630056
ISIC_3391100,0.0044317353
ISIC_8958656,0.11858561
ISIC_2315560,0.005847158
ISIC_7663033,0.18461554
ISIC_3010577,0.012368574
ISIC_8574363,0.0013585637
ISIC_7933162,0.07367907
ISIC_8676622,0.03161243
ISIC_0238871,0.0025878793
ISIC_2172806,0.002635749
ISIC_0708003,0.051890064
ISIC_7069853,0.042966023
ISIC_2001699,0.027946921
ISIC_3455331,0.102431715
ISIC_9516457,0.038449246
ISIC_0786913,0.21679263
ISIC_8260157,0.0028836143
ISIC_6507792,0.07334674
ISIC_1110583,0.109071575
ISIC_5783203,0.10389465
ISIC_4232053,0.039535593
ISIC_2681055,0.053461894
ISIC_8514989,0.0010495674
ISIC_8892663,0.057832062
ISIC_3927991,0.004060645
ISIC_4642816,0.096778326
ISIC_8418303,0.010430311
ISIC_8132385,0.0018076436
ISIC_4927297,0.012648898
ISIC_5074129,0.057124387
ISIC_4360908,0.058369983
ISIC_9436034,0.00017769042
ISIC_5349762,0.08684397
ISIC_6906476,0.07621958
ISIC_3307751,0.077053614
ISIC_1082748,0.11306783
ISIC_0856856,0.011098787
ISIC_2523776,0.002331093
ISIC_8662655,0.00447897
ISIC_2653214,0.033481948
ISIC_4941646,0.011958453
ISIC_3957077,0.012074421
ISIC_2479346,0.11038207
ISIC_4764654,0.12259788
ISIC_1578194,0.15161866
ISIC_0363695,0.0045679645
ISIC_8332339,0.008915285
ISIC_4676270,0.25724125
ISIC_8287528,0.17390959
ISIC_3236506,0.21967842
ISIC_0780947,0.0018115501
ISIC_0450295,0.08145715
ISIC_7555812,0.14019188
ISIC_2207693,0.0020800482
ISIC_1463406,0.0011063988
ISIC_4637479,0.00056519324
ISIC_0280404,0.054415584
ISIC_3779093,0.012686602
ISIC_3945825,0.07610116
ISIC_2075655,0.14404269
ISIC_5501609,0.08588728
ISIC_6384906,0.064598955
ISIC_5222545,0.004877019
ISIC_8414421,0.020836273
ISIC_8670477,0.008038153
ISIC_1453053,0.043872204
ISIC_1202785,0.064156756
ISIC_4903186,0.11640841
ISIC_8214071,0.033168152
ISIC_1797795,0.124503724
ISIC_4473124,0.07017368
ISIC_8707625,0.26340264
ISIC_6321436,0.0048623006
ISIC_0268179,0.040957015
ISIC_1106702,0.009188755
ISIC_9807077,0.04918159
ISIC_6153577,0.02738578
ISIC_1370142,0.06709295
ISIC_5870406,0.0018539665
ISIC_4140008,0.0071277698
ISIC_8430465,0.00044133366
ISIC_9084751,0.07124996
ISIC_9866375,0.023599153
ISIC_0654462,0.008906999
ISIC_5683393,0.22086476
ISIC_0932862,0.1393302
ISIC_5482819,0.025657738
ISIC_5812330,0.0027021216
ISIC_5692354,0.004964082
ISIC_2126316,0.022776613
ISIC_2071966,0.36723754
ISIC_4106632,0.0039757486
ISIC_4350914,0.2391661
ISIC_0382519,0.010326285
ISIC_6647883,0.07430799
ISIC_7918717,0.0017902385
ISIC_9617137,0.00079067034
ISIC_5388851,0.0065831053
ISIC_3956570,0.03819166
ISIC_2898886,0.06027089
ISIC_9590727,0.015078965
ISIC_0316788,0.12969004
ISIC_0325771,0.098281436
ISIC_8390671,0.11951637
ISIC_7686795,0.028293073
ISIC_1639724,0.004972099
ISIC_1655731,0.1152691
ISIC_8922111,0.015460727
ISIC_4309183,0.010898311
ISIC_2481408,0.115309484
ISIC_7438349,0.004129696
ISIC_7738828,0.030007318
ISIC_8319768,0.0004603665
ISIC_9898848,0.055410717
ISIC_4239652,0.11306083
ISIC_9132589,0.18177192
ISIC_3077696,0.0562958
ISIC_8966231,0.00039503493
ISIC_0613362,0.10401851
ISIC_5607452,0.009955906
ISIC_2625403,0.010095469
ISIC_2305427,0.022306712
ISIC_7846492,0.16918139
ISIC_0996465,0.12520434
ISIC_6533561,0.09528231
ISIC_6948462,0.010437168
ISIC_2917378,0.039008643
ISIC_4947205,0.0011856622
ISIC_6738013,0.0114417495
ISIC_8276053,0.1225222
ISIC_0658963,0.0018100244
ISIC_3455818,0.052177984
ISIC_0331159,0.009868733
ISIC_1145442,0.08441756
ISIC_2987630,0.07088687
ISIC_8741594,0.001851373
ISIC_4310074,0.15306295
ISIC_5299786,0.012528685
ISIC_5435863,0.0035297482
ISIC_7375608,0.044560116
ISIC_1092432,0.09354163
ISIC_4033523,0.11277004
ISIC_5431995,0.070639215
ISIC_4697272,0.00039423467
ISIC_4663883,0.073064364
ISIC_5543178,0.045594584
ISIC_1763161,0.0056380513
ISIC_7593561,0.00064138556
ISIC_8842295,0.010795527
ISIC_0773193,0.0048700315
ISIC_9927102,0.12456963
ISIC_7189490,0.066183686
ISIC_7791478,0.0009211485
ISIC_6918995,0.06040901
ISIC_3609379,0.09632617
ISIC_1457263,0.037684724
ISIC_8596474,0.0107900025
ISIC_7387428,0.17982714
ISIC_5486725,0.04852039
ISIC_3395743,0.090166114
ISIC_7032299,0.103772886
ISIC_6986010,0.17367113
ISIC_1250266,0.07667654
ISIC_6251447,0.044236403
ISIC_8029954,0.0032153123
ISIC_0754156,0.04723375
ISIC_4820549,0.01807904
ISIC_9015660,0.083109945
ISIC_6053755,0.18613185
ISIC_6985455,0.17546642
ISIC_1810207,0.19632499
ISIC_8961663,0.088203095
ISIC_4281745,0.082456045
ISIC_6043051,0.0043421225
ISIC_5798331,0.030353718
ISIC_3392146,0.032496613
ISIC_4879144,0.0005201799
ISIC_3505339,0.0029902256
ISIC_8007849,0.06373901
ISIC_7801289,0.04652606
ISIC_6497797,0.0033704117
ISIC_3455311,0.070280515
ISIC_7839220,0.04381116
ISIC_9828800,0.021633847
ISIC_9511888,0.012262198
ISIC_5789052,0.13932264
ISIC_5393011,0.029978974
ISIC_5131121,0.105019785
ISIC_4537893,0.00031642316
ISIC_2033237,0.25182965
ISIC_9740764,0.0045246496
ISIC_7315641,0.11319996
ISIC_8016410,0.057609364
ISIC_8875036,0.070765845
ISIC_5093070,0.08185043
ISIC_7937728,0.023501165
ISIC_6370792,0.068251096
ISIC_3828346,0.10621712
ISIC_9132708,0.13989668
ISIC_5740617,0.023193061
ISIC_0164388,0.06721115
ISIC_8386532,0.08255858
ISIC_2644876,0.052445326
ISIC_7526857,0.010198181
ISIC_7107303,0.045736704
ISIC_5028303,0.02695972
ISIC_9650845,0.08160907
ISIC_9525930,0.3086666
ISIC_8188799,0.101746805
ISIC_1468122,0.0035004008
ISIC_2276141,0.19451208
ISIC_4823597,0.0008278035
ISIC_7844825,0.19576466
ISIC_2782066,0.025992816
ISIC_6955095,0.11801229
ISIC_0551392,0.2022943
ISIC_6841752,0.058236703
ISIC_7897090,9.268587e-05
ISIC_7798770,0.06890262
ISIC_4077664,0.030797862
ISIC_1752943,0.2311459
ISIC_7274080,0.0012241988
ISIC_8941622,0.19716845
ISIC_3115419,0.35907325
ISIC_9080774,0.060827825
ISIC_2158873,0.011110631
ISIC_9169422,0.034566786
ISIC_9084914,0.06862617
ISIC_2250133,6.893045e-05
ISIC_2874706,0.10175831
ISIC_5443837,0.009823516
ISIC_6054420,0.09099125
ISIC_5097490,0.0019535508
ISIC_6144315,0.0018818482
ISIC_5351167,0.015470297
ISIC_6347261,0.01362449
ISIC_4467150,0.0469068
ISIC_1174017,0.0030041777
ISIC_8892766,0.10238963
ISIC_7066874,0.0842191
ISIC_9794429,0.04884915
ISIC_3238529,0.20035613
ISIC_7949832,0.052763212
ISIC_8551617,0.12843911
ISIC_4483070,0.023405865
ISIC_6923820,0.082926676
ISIC_9161341,0.13942485
ISIC_5255299,0.07087157
ISIC_6915759,0.101077445
ISIC_9788545,0.053091522
ISIC_1035480,0.19487582
ISIC_1506954,0.011122533
ISIC_0531490,0.07989358
ISIC_4605737,0.047072697
ISIC_2187515,0.049992293
ISIC_9683111,0.014162015
ISIC_7143189,0.049336787
ISIC_5407436,0.12582009
ISIC_8637134,0.008438039
ISIC_0653308,0.15405628
ISIC_0797931,0.1204619
ISIC_9696502,0.14986809
ISIC_1067390,0.0047115483
ISIC_9574101,0.055036653
ISIC_7268052,0.16610527
ISIC_0700870,0.0898089
ISIC_6753485,0.03748027
ISIC_0781315,0.0014300836
ISIC_1135977,0.10908181
ISIC_7144739,0.07997245
ISIC_4923606,0.11120367
ISIC_8393181,0.022297079
ISIC_9294318,0.0016686899
ISIC_8428997,0.004309582
ISIC_6676508,0.0051597194
ISIC_7031218,0.061125275
ISIC_2122488,0.0012069235
ISIC_7536649,0.007920596
ISIC_1570838,0.010909103
ISIC_4426166,0.12200598
ISIC_7832293,0.12454104
ISIC_9301346,0.0026562875
ISIC_2195070,0.21823199
ISIC_2981104,0.0027822258
ISIC_1578811,0.0037898459
ISIC_9099529,0.0882237
ISIC_3274592,0.0015566731
ISIC_6817405,0.10736192
ISIC_8043887,0.04065314
ISIC_3402347,0.05163145
ISIC_9996662,0.0019103371
ISIC_8523777,0.22102313
ISIC_4382390,0.052137643
ISIC_1024269,0.0043959315
ISIC_4149704,0.015726373
ISIC_3920809,0.053139318
ISIC_1852987,0.108216904
ISIC_9398499,0.0007405346
ISIC_4684714,0.060822766
ISIC_6430210,0.062038705
ISIC_2729409,0.119790345
ISIC_5731710,0.028649664
ISIC_5713761,0.26182544
ISIC_7558638,0.00034291102
ISIC_2157951,0.11681726
ISIC_9368089,0.00077604345
ISIC_1438269,0.0026540102
ISIC_5896464,0.040653434
ISIC_4639874,0.18052614
ISIC_2344492,0.10621671
ISIC_9922430,0.1469251
ISIC_3804607,0.15021199
ISIC_1079069,0.028406864
ISIC_7842111,0.023371845
ISIC_3947876,0.10965544
ISIC_7079653,0.016808664
ISIC_7740004,0.094750695
ISIC_8858877,0.14254053
ISIC_9903000,0.00054946315
ISIC_1948751,0.064663246
ISIC_3826602,0.0004630247
ISIC_1715406,0.08792221
ISIC_9066883,0.050661743
ISIC_3254386,0.2967848
ISIC_4739872,0.13141793
ISIC_1501034,0.14606625
ISIC_8292525,0.0024946157
ISIC_4805048,0.0110290125
ISIC_6993690,0.006205838
ISIC_9382494,0.17071314
ISIC_6352174,0.061514735
ISIC_1962061,0.006529327
ISIC_1073245,0.12242495
ISIC_5783861,0.10661003
ISIC_5409956,0.009660463
ISIC_0358071,0.08177882
ISIC_4042947,0.035799857
ISIC_6932694,0.0047431546
ISIC_6412112,0.07887504
ISIC_9764833,0.027354764
ISIC_0222299,0.04552913
ISIC_1325342,0.11239823
ISIC_5541028,0.101370655
ISIC_1472777,0.07034664
ISIC_7560495,0.07338768
ISIC_3431020,0.05594222
ISIC_3068885,0.19787328
ISIC_5564432,0.18469243
ISIC_5377693,0.0017934543
ISIC_3645653,0.071867794
ISIC_8273033,0.105433755
ISIC_9542430,0.053578127
ISIC_6302389,0.00032760898
ISIC_2998670,0.024926007
ISIC_3428451,0.01204171
ISIC_5005065,0.10648298
ISIC_9945852,0.12834395
ISIC_9214601,0.088775136
ISIC_1021883,0.08822795
ISIC_2480178,0.006906019
ISIC_6890820,0.05928679
ISIC_1450186,0.0042498317
ISIC_4597707,0.035201337
ISIC_6937905,0.11605075
ISIC_4024269,0.0008542287
ISIC_6322509,0.024768924
ISIC_2954294,0.010509905
ISIC_8593029,0.09706271
ISIC_3523476,0.003362809
ISIC_4322848,0.117793
ISIC_6391835,0.09967112
ISIC_3445468,0.27713704
ISIC_3430323,0.069525436
ISIC_3571746,0.15742522
ISIC_8359242,0.055690914
ISIC_5377237,0.15245058
ISIC_2273366,0.06804314
ISIC_8191055,0.0036031697
ISIC_3241558,0.05639401
ISIC_4434947,0.0024036872
ISIC_0836546,0.09712126
ISIC_9329713,0.00041962997
ISIC_9565803,0.06629274
ISIC_6192108,0.087803565
ISIC_3179296,0.17295156
ISIC_9141613,0.07515526
ISIC_9665206,0.0288257
ISIC_3959570,0.000596917
ISIC_3404606,0.059190262
ISIC_5774527,0.07234941
ISIC_3528444,0.0022078587
ISIC_4667223,0.038142014
ISIC_3640598,0.048872024
ISIC_4412821,0.038887944
ISIC_5130179,0.0021334589
ISIC_7649562,0.08333633
ISIC_0637539,0.07482294
ISIC_3242493,0.011505357
ISIC_3010059,0.05422822
ISIC_0488595,0.009129036
ISIC_4562725,0.12910248
ISIC_7065522,0.048163157
ISIC_4198374,0.0022155887
ISIC_9714255,0.005196927
ISIC_5591622,0.017275952
ISIC_9552756,0.0025246006
ISIC_3836364,0.12001806
ISIC_5061168,0.08650265
ISIC_3753216,0.11206296
ISIC_6909624,0.041836243
ISIC_2059420,0.0023886797
ISIC_8479217,0.10844629
ISIC_8860429,0.09690111
ISIC_1377409,0.003925517
ISIC_4206472,0.025467807
ISIC_0087297,0.012803971
ISIC_6353219,0.035999298
ISIC_4705128,0.10119661
ISIC_3717102,0.11767078
ISIC_8425893,0.13610516
ISIC_1105263,0.08595291
ISIC_9917899,0.090891816
ISIC_6554961,0.07584167
ISIC_2234794,0.2625085
ISIC_5202074,0.09295311
ISIC_4967164,0.08392858
ISIC_8700156,0.020484263
ISIC_9301809,0.002057581
ISIC_5743012,0.08092959
ISIC_9628370,0.122727185
ISIC_7842673,0.04695341
ISIC_0280943,0.12059045
ISIC_3769457,0.11599042
ISIC_5891866,0.11473823
ISIC_3072844,0.00089085154
ISIC_0186820,0.066508405
ISIC_2302713,0.029468006
ISIC_0504165,0.19167781
ISIC_6769445,0.012936917
ISIC_5219705,0.06888017
ISIC_0092726,0.05083091
ISIC_7752317,0.0020276445
ISIC_9444090,0.066179626
ISIC_6144716,0.003621335
ISIC_7712980,0.020278005
ISIC_0149527,0.094115615
ISIC_2445765,0.09812758
ISIC_2722070,0.08010378
ISIC_3830208,0.015537235
ISIC_1752665,0.04160428
ISIC_9597139,0.0008711707
ISIC_8095877,0.07734805
ISIC_3115568,0.08402634
ISIC_7828539,0.0015470213
ISIC_0946923,0.059773434
ISIC_7211332,0.009973671
ISIC_6693976,0.14025399
ISIC_3467447,0.0024120947
ISIC_3300386,0.005661207
ISIC_8417873,0.23580675
ISIC_6444653,0.058306515
ISIC_3787504,0.0018408521
ISIC_8751393,0.12982443
ISIC_6422187,0.10746453
ISIC_6133201,0.00065778336
ISIC_1807319,0.12552093
ISIC_6103766,0.11666415
ISIC_6962990,0.082720116
ISIC_8607298,0.11096976
ISIC_8440615,0.0037663812
ISIC_8067119,0.018463353
ISIC_1326483,0.0011234396
ISIC_1037260,0.008826467
ISIC_7935989,0.14063847
ISIC_5549970,0.13960926
ISIC_7724764,0.00077226287
ISIC_8460226,0.008041492
ISIC_3426857,0.04986642
ISIC_0494865,0.14581324
ISIC_3401780,0.0035631724
ISIC_1807379,0.0343971
ISIC_7309302,0.0669282
ISIC_2448210,0.006835655
ISIC_4895464,0.070019476
ISIC_4403411,0.08323271
ISIC_0640770,0.042829286
ISIC_3069594,0.002141728
ISIC_5097912,0.14591195
ISIC_5492174,0.0018278715
ISIC_2438305,0.1777106
ISIC_2047791,0.047747523
ISIC_0288421,0.03701332
ISIC_3416107,0.21566193
ISIC_4517738,0.10937796
ISIC_2063479,0.0634278
ISIC_1960067,0.12576562
ISIC_0820029,0.040209673
ISIC_3564461,0.0012311814
ISIC_3945730,0.010813624
ISIC_0951438,0.15455821
ISIC_4174983,0.1322731
ISIC_4470766,0.25108173
ISIC_3273754,0.09564044
ISIC_6072166,0.015967296
ISIC_0089738,0.07621289
ISIC_0518127,0.015373792
ISIC_3202094,0.13911058
ISIC_9270418,0.07297704
ISIC_3202083,0.0063420758
ISIC_4354772,0.08922276
ISIC_8054028,0.09344529
ISIC_9808842,0.01782268
ISIC_1632696,0.13112146
ISIC_1369273,0.18065071
ISIC_4561410,0.12238894
ISIC_1330546,0.0018913858
ISIC_9415085,0.06376048
ISIC_2110862,0.008892726
ISIC_8147542,0.0007463855
ISIC_8218609,0.00014112033
ISIC_9659306,0.10699189
ISIC_4283351,0.003910126
ISIC_0692990,0.015930817
ISIC_2969101,0.0758332
ISIC_2495762,0.11941341
ISIC_4973549,5.8510337e-05
ISIC_2019386,0.030393021
ISIC_2286273,0.0010373906
ISIC_2486598,0.08898494
ISIC_0552437,0.12049151
ISIC_1675915,0.05285583
ISIC_1327412,0.0006062654
ISIC_4132022,0.04178099
ISIC_0597158,0.0012383204
ISIC_1546811,0.0013023062
ISIC_4884712,0.09680995
ISIC_5210340,0.013314143
ISIC_6754835,0.08272528
ISIC_7418720,0.17772709
ISIC_0597414,0.13270701
ISIC_2470795,0.011081547
ISIC_3384884,0.0005762538
ISIC_6328606,0.006813228
ISIC_7701089,0.057306364
ISIC_0075914,0.005555937
ISIC_3341994,0.1694246
ISIC_0352239,0.001947472
ISIC_5846852,0.071316004
ISIC_3111591,0.11086885
ISIC_8154358,0.027860535
ISIC_1545353,0.0020382095
ISIC_9648904,0.06834414
ISIC_5738372,0.046217155
ISIC_7462334,0.072294384
ISIC_6376959,0.039216604
ISIC_6027558,0.07234556
ISIC_9928774,0.05965176
ISIC_4986879,0.05636115
ISIC_3483000,0.12613687
ISIC_4114436,0.05145884
ISIC_1770995,0.059949983
ISIC_8343678,0.044090927
ISIC_2375233,0.07217284
ISIC_2100445,0.06576019
ISIC_9417004,0.0089341635
ISIC_2305651,0.008798025
ISIC_7183272,0.06286552
ISIC_7831274,0.003227448
ISIC_8756356,0.0060042967
ISIC_9330876,0.21047497
ISIC_3165425,0.0028279547
ISIC_8516922,0.023968235
ISIC_6716036,0.026155373
ISIC_5496602,0.00346504
ISIC_2474453,0.085247934
ISIC_3172815,0.15754955
ISIC_1585370,0.036418587
ISIC_0193785,0.013893033
ISIC_5410451,0.0085636685
ISIC_7164567,0.11050803
ISIC_7115079,0.009311033
ISIC_6319958,0.012753802
ISIC_9271416,0.037222277
ISIC_7800706,0.058057036
ISIC_4189494,0.1023944
ISIC_5644568,0.087695636
ISIC_6624808,0.0033421346
ISIC_3935802,0.045994405
ISIC_5997532,0.11016647
ISIC_4167210,0.10309593
ISIC_7605547,0.07408404
ISIC_5491641,0.006288241
ISIC_6637633,0.2208296
ISIC_1398480,0.027462954
ISIC_2483334,0.1713291
ISIC_6142525,0.00047300872
ISIC_3487632,0.07393489
ISIC_9632715,0.08025058
ISIC_2186123,0.08667805
ISIC_3058800,0.032094087
ISIC_5988336,0.03197432
ISIC_8184471,0.16266342
ISIC_8002456,0.17100199
ISIC_6320717,0.1917438
ISIC_1600975,0.091823995
ISIC_6996553,0.009224381
ISIC_3274253,0.058226973
ISIC_4648604,0.10318101
ISIC_6288337,0.13814755
ISIC_4755972,0.0063785925
ISIC_9568138,0.09927442
ISIC_5350198,0.11093569
ISIC_8451301,0.050121754
ISIC_3433060,0.16613479
ISIC_8406465,0.08857479
ISIC_9931592,0.11685588
ISIC_8994153,0.092325546
ISIC_3666094,0.061763853
ISIC_6799255,0.11351616
ISIC_0639414,0.12834965
ISIC_1062359,0.096159585
ISIC_9105740,0.07737718
ISIC_1351048,0.0032763297
ISIC_7041484,0.037873488
ISIC_1348050,0.008528105
ISIC_2932886,0.20176904
ISIC_7733258,0.024696365
ISIC_7754760,0.067797385
ISIC_5654818,0.12179486
ISIC_2861561,0.15494683
ISIC_7624563,0.023854962
ISIC_0231745,0.0022835745
ISIC_8124900,0.10853674
ISIC_9738202,0.0006697205
ISIC_6364051,0.10426252
ISIC_5573695,0.10924944
ISIC_5634353,0.09169927
ISIC_4830913,0.022615394
ISIC_5958437,0.060808092
ISIC_8316707,0.03816263
ISIC_9032096,0.0781439
ISIC_8659618,0.008422439
ISIC_0833889,0.15613963
ISIC_7294478,0.00079288596
ISIC_3805310,0.01237762
ISIC_0266468,0.11670351
ISIC_7216772,0.048784923
ISIC_6974605,0.0445262
ISIC_2093167,0.14405398
ISIC_2524743,0.003183974
ISIC_5034671,0.0073278565
ISIC_4857535,0.0009954112
ISIC_1639343,0.0029857168
ISIC_6428021,0.033457693
ISIC_9418196,0.0030651933
ISIC_7027424,0.13990243
ISIC_7731445,0.048742976
ISIC_0653706,0.0036918528
ISIC_3975660,0.23051745
ISIC_3689984,0.092103116
ISIC_4295415,0.062010925
ISIC_9780031,0.080332026
ISIC_6776434,0.11651387
ISIC_7378122,0.024489902
ISIC_4352991,0.10621963
ISIC_0862745,0.167342
ISIC_4464702,0.042535797
ISIC_6620273,0.007880568
ISIC_0969561,0.0045647784
ISIC_2457446,0.026280722
ISIC_1912184,0.047468465
ISIC_1686254,0.11459959
ISIC_1940321,0.073152326
ISIC_9721312,0.030119494
ISIC_7647834,0.050488666
ISIC_8628207,0.095257096
ISIC_9437426,0.051216867
ISIC_4292681,0.13944115
ISIC_1858805,0.0004943299
ISIC_0407005,0.024636457
ISIC_4261725,0.077969946
ISIC_5677573,0.13153611
ISIC_4594995,0.0016736896
ISIC_3826001,0.025836157
ISIC_0271408,0.10801784
ISIC_3780571,0.052616414
ISIC_6992267,0.085881524
ISIC_7607166,0.11576507
ISIC_2455081,0.0014435267
ISIC_6370748,0.0011153627
ISIC_7605678,0.010674217
ISIC_8274374,0.05347207
ISIC_5229861,0.085280426
ISIC_9455994,0.04776297
ISIC_2521947,0.0035354483
ISIC_2688897,0.017781032
ISIC_3995777,0.015093843
ISIC_2151856,0.002491288
ISIC_3557706,0.0464814
ISIC_7342741,0.07320029
ISIC_6619258,0.00040281587
ISIC_6183124,0.058766734
ISIC_7166676,0.15740748
ISIC_1657475,0.0062872707
ISIC_6126623,0.14550008
ISIC_1944783,0.03719075
ISIC_4842269,0.14603546
ISIC_7491280,0.04335867
ISIC_5312584,0.17545615
ISIC_1796387,0.1949027
ISIC_9938274,0.0012538498
ISIC_1164360,0.083068304
ISIC_3984167,0.035094876
ISIC_8096536,0.16757931
ISIC_9910791,0.14521565
ISIC_3922602,0.06574926
ISIC_6708082,0.012143317
ISIC_4862507,0.09827516
ISIC_7720378,0.01754294
ISIC_2503789,0.07372782
ISIC_3195037,0.05061798
ISIC_5148544,0.00019277107
ISIC_3307352,0.003026808
ISIC_4252887,0.07706758
ISIC_9383110,0.06658266
ISIC_7611972,0.0031871048
ISIC_0650282,0.09643888
ISIC_4430409,0.0845459
ISIC_1741487,0.12856373
ISIC_2347774,0.005224291
ISIC_0316484,0.04618321
ISIC_0608625,0.034672525
ISIC_0337940,0.0008051791
ISIC_4387858,0.20905368
ISIC_9778899,0.0800102
ISIC_4305951,0.1442876
ISIC_6892058,0.07366535
ISIC_2922381,0.13380332
ISIC_7433717,0.03823092
ISIC_8356384,0.08507234
ISIC_5580631,0.0008037801
ISIC_0112884,0.0042841616
ISIC_2953711,0.061299946
ISIC_6255251,0.13346072
ISIC_8099453,0.10870146
ISIC_1301544,0.0041820058
ISIC_3392311,0.18292655
ISIC_0682255,0.0027741964
ISIC_6109355,0.046932947
ISIC_0370932,0.14188199
ISIC_0811352,0.066815734
ISIC_5519378,0.014003731
