image_name,target
ISIC_0930476,0.1890043
ISIC_0931223,0.13650212
ISIC_0931237,0.35687938
ISIC_0931921,0.19142246
ISIC_0932157,0.095870234
ISIC_0932935,0.15445979
ISIC_0934095,0.08331972
ISIC_0935275,0.13506599
ISIC_0935315,0.1854462
ISIC_0935644,0.09463331
ISIC_0936377,0.37859097
ISIC_0936437,0.05077551
ISIC_0936718,0.15473352
ISIC_0937409,0.29503083
ISIC_0939822,0.28454402
ISIC_0940257,0.19327997
ISIC_0941443,0.30398324
ISIC_0943849,0.27428278
ISIC_0945202,0.44637156
ISIC_0946365,0.061891895
ISIC_0946870,0.10080784
ISIC_0948167,0.1427585
ISIC_0949276,0.08005716
ISIC_0949297,0.27343348
ISIC_0950488,0.29363105
ISIC_0951638,0.15402158
ISIC_0951713,0.15373074
ISIC_0951865,0.12820499
ISIC_0953153,0.17850725
ISIC_0953256,0.17273009
ISIC_0953764,0.061705828
ISIC_0954001,0.2178036
ISIC_0954003,0.20041645
ISIC_0955375,0.06573047
ISIC_0955990,0.17628787
ISIC_0957317,0.20491366
ISIC_0957556,0.08326482
ISIC_0958029,0.1040606
ISIC_0958136,0.143876
ISIC_0958433,0.18881406
ISIC_0959042,0.22099471
ISIC_0959864,0.13998179
ISIC_0960354,0.34297034
ISIC_0960568,0.21029885
ISIC_0960806,0.060611963
ISIC_0960859,0.09050291
ISIC_0960920,0.037950743
ISIC_0962274,0.14177082
ISIC_0963642,0.027896821
ISIC_0963700,0.16165075
ISIC_0963827,0.07036417
ISIC_0964240,0.25034833
ISIC_0965703,0.410355
ISIC_0966701,0.1271665
ISIC_0968444,0.2832389
ISIC_0969096,0.14758326
ISIC_0969318,0.06787769
ISIC_0969723,0.20572722
ISIC_0969858,0.071575016
ISIC_0971824,0.20242049
ISIC_0973496,0.10262296
ISIC_0973792,0.22373031
ISIC_0974607,0.1500089
ISIC_0974656,0.1344893
ISIC_0975302,0.040877644
ISIC_0975751,0.14774449
ISIC_0976336,0.13244794
ISIC_0976715,0.15296659
ISIC_0977528,0.17013158
ISIC_0977840,0.3111869
ISIC_0979085,0.16612902
ISIC_0983754,0.18639074
ISIC_0983886,0.025917629
ISIC_0984395,0.0985986
ISIC_0986894,0.26853648
ISIC_0988793,0.13152917
ISIC_0989319,0.06543981
ISIC_0989851,0.031234806
ISIC_0990463,0.06928171
ISIC_0991001,0.24716555
ISIC_0991565,0.059333056
ISIC_0993052,0.07342446
ISIC_0994106,0.10523647
ISIC_0994563,0.24498682
ISIC_0995436,0.13985592
ISIC_0996247,0.0643894
ISIC_0996309,0.089078784
ISIC_0996873,0.24863982
ISIC_0996998,0.1489835
ISIC_0997267,0.110565074
ISIC_0997441,0.2867342
ISIC_0998106,0.13935786
ISIC_0998563,0.11995778
ISIC_0998993,0.2256674
ISIC_0999078,0.24450584
ISIC_1000047,0.09163172
ISIC_1000561,0.25714484
ISIC_1001083,0.10118856
ISIC_1001684,0.13460517
ISIC_1002119,0.11085857
ISIC_1002671,0.25554046
ISIC_1002860,0.1875655
ISIC_1002877,0.21404123
ISIC_1003544,0.1206049
ISIC_1005153,0.041476484
ISIC_1005222,0.12265694
ISIC_1006804,0.24617672
ISIC_1007291,0.08280921
ISIC_1007483,0.024072729
ISIC_1007680,0.17521663
ISIC_1010386,0.11344025
ISIC_1010648,0.17842303
ISIC_1010820,0.043962937
ISIC_1012437,0.35197154
ISIC_1012493,0.036417875
ISIC_1012877,0.14552322
ISIC_1013134,0.065478645
ISIC_1014088,0.03625171
ISIC_1014242,0.13032408
ISIC_1016571,0.08077833
ISIC_1018504,0.24607342
ISIC_1020076,0.06903895
ISIC_1020375,0.121146105
ISIC_1020690,0.12134885
ISIC_1020885,0.25647548
ISIC_1022193,0.24102987
ISIC_1023256,0.27738056
ISIC_1024296,0.011773408
ISIC_1024303,0.21041854
ISIC_1025976,0.18042453
ISIC_1026838,0.053168952
ISIC_1027213,0.13228102
ISIC_1027317,0.2768825
ISIC_1028276,0.06068002
ISIC_1028547,0.19347662
ISIC_1029774,0.0990577
ISIC_1030252,0.42901373
ISIC_1031089,0.049577758
ISIC_1031129,0.2510475
ISIC_1033188,0.31187996
ISIC_1033681,0.044313904
ISIC_1036233,0.06846538
ISIC_1038585,0.2234271
ISIC_1038924,0.20942713
ISIC_1040138,0.04989786
ISIC_1040687,0.31419563
ISIC_1041931,0.19107266
ISIC_1042751,0.26641908
ISIC_1044445,0.17058809
ISIC_1045378,0.1894763
ISIC_1046759,0.08240176
ISIC_1046880,0.24395008
ISIC_1048928,0.07500163
ISIC_1049904,0.13679405
ISIC_1049919,0.2783369
ISIC_1051244,0.20250916
ISIC_1051781,0.0811531
ISIC_1051972,0.1290438
ISIC_1053867,0.36344194
ISIC_1054458,0.20263916
ISIC_1055367,0.062437385
ISIC_1055510,0.19900727
ISIC_1055611,0.23025613
ISIC_1056295,0.01954659
ISIC_1057913,0.11000543
ISIC_1058272,0.12878568
ISIC_1058926,0.07255358
ISIC_1060105,0.13267839
ISIC_1061205,0.19708176
ISIC_1061980,0.18530716
ISIC_1063083,0.20945911
ISIC_1063577,0.10134643
ISIC_1063585,0.23534147
ISIC_1064590,0.28233838
ISIC_1064649,0.16350792
ISIC_1065235,0.2541546
ISIC_1065536,0.26970506
ISIC_1066239,0.15752095
ISIC_1067314,0.07144012
ISIC_1068875,0.17363626
ISIC_1069268,0.08583286
ISIC_1071664,0.15020117
ISIC_1071730,0.25039908
ISIC_1073062,0.11544398
ISIC_1073477,0.27172133
ISIC_1075408,0.17010307
ISIC_1077011,0.21774153
ISIC_1081390,0.2237329
ISIC_1081575,0.07089785
ISIC_1082953,0.092037775
ISIC_1083405,0.21234286
ISIC_1085649,0.040698495
ISIC_1086280,0.23897783
ISIC_1086952,0.11197523
ISIC_1087637,0.23752286
ISIC_1088865,0.24802458
ISIC_1089351,0.20623459
ISIC_1090575,0.13558067
ISIC_1092064,0.36675623
ISIC_1092675,0.23009026
ISIC_1092969,0.055683184
ISIC_1094652,0.12574516
ISIC_1095054,0.1707464
ISIC_1095433,0.21799904
ISIC_1095798,0.19897711
ISIC_1096286,0.2643114
ISIC_1097111,0.16925472
ISIC_1098696,0.07149422
ISIC_1099376,0.085064806
ISIC_1100351,0.17072405
ISIC_1100698,0.08468709
ISIC_1102832,0.03923592
ISIC_1102982,0.05328928
ISIC_1105085,0.21890831
ISIC_1105499,0.25587246
ISIC_1105878,0.20878546
ISIC_1106836,0.050703466
ISIC_1107411,0.22499184
ISIC_1107781,0.1696586
ISIC_1108023,0.14507723
ISIC_1111490,0.16798912
ISIC_1111779,0.21483229
ISIC_1114152,0.09057591
ISIC_1114416,0.25521615
ISIC_1114853,0.1461678
ISIC_1115161,0.0339796
ISIC_1115431,0.081434436
ISIC_1115450,0.09645166
ISIC_1117298,0.11084852
ISIC_1117759,0.1206461
ISIC_1120310,0.16698001
ISIC_1120488,0.11984008
ISIC_1121394,0.24354456
ISIC_1121879,0.18232556
ISIC_1123720,0.041814175
ISIC_1124042,0.040600147
ISIC_1124428,0.07959189
ISIC_1126114,0.084421255
ISIC_1127199,0.050224293
ISIC_1129791,0.09059001
ISIC_1130132,0.11104336
ISIC_1131265,0.15657572
ISIC_1132989,0.124357976
ISIC_1133253,0.10853565
ISIC_1134064,0.2725297
ISIC_1134067,0.16191839
ISIC_1134428,0.082121395
ISIC_1136261,0.23096348
ISIC_1136744,0.08032753
ISIC_1138294,0.40111062
ISIC_1139398,0.2807064
ISIC_1142023,0.26452377
ISIC_1142863,0.07911217
ISIC_1148668,0.15551662
ISIC_1148772,0.12378758
ISIC_1149242,0.026332872
ISIC_1149593,0.24179405
ISIC_1149878,0.12144682
ISIC_1150264,0.15645088
ISIC_1151268,0.0646046
ISIC_1153749,0.07290227
ISIC_1153994,0.14937955
ISIC_1156605,0.09378644
ISIC_1156782,0.22328092
ISIC_1157297,0.055469763
ISIC_1158202,0.085208066
ISIC_1158632,0.25474665
ISIC_1159131,0.10203379
ISIC_1159934,0.14522818
ISIC_1162854,0.263388
ISIC_1164661,0.26102805
ISIC_1164704,0.15788382
ISIC_1164708,0.073474914
ISIC_1165206,0.2667334
ISIC_1167822,0.18735765
ISIC_1168245,0.09866571
ISIC_1170265,0.15112588
ISIC_1170291,0.051703293
ISIC_1170397,0.15254016
ISIC_1171499,0.05029629
ISIC_1174069,0.12280748
ISIC_1174480,0.23825133
ISIC_1176670,0.12354801
ISIC_1176730,0.16392739
ISIC_1177164,0.14517649
ISIC_1178339,0.13499129
ISIC_1178804,0.047189694
ISIC_1180045,0.22462158
ISIC_1181351,0.25433084
ISIC_1181525,0.17327796
ISIC_1182169,0.0835438
ISIC_1182408,0.3565898
ISIC_1183370,0.20008492
ISIC_1186674,0.09831477
ISIC_1187128,0.02219933
ISIC_1189120,0.28910998
ISIC_1190973,0.20235793
ISIC_1192931,0.19523703
ISIC_1195031,0.09552703
ISIC_1195194,0.2375582
ISIC_1197099,0.07112711
ISIC_1197153,0.14203514
ISIC_1197218,0.18573432
ISIC_1198439,0.32294872
ISIC_1201019,0.1728359
ISIC_1202656,0.15924506
ISIC_1203137,0.27012873
ISIC_1203351,0.1689037
ISIC_1204287,0.14296709
ISIC_1205053,0.21939386
ISIC_1207459,0.41481367
ISIC_1208095,0.2045036
ISIC_1208410,0.13770886
ISIC_1210053,0.086996876
ISIC_1211739,0.15574315
ISIC_1211873,0.23119624
ISIC_1212236,0.21655162
ISIC_1212424,0.33048964
ISIC_1213881,0.15618719
ISIC_1214226,0.08266027
ISIC_1215786,0.102211885
ISIC_1217400,0.2179271
ISIC_1220972,0.20804995
ISIC_1221356,0.20016567
ISIC_1221363,0.22874494
ISIC_1222096,0.17054594
ISIC_1222604,0.2044154
ISIC_1223181,0.15948287
ISIC_1223282,0.23774707
ISIC_1223751,0.2023552
ISIC_1224459,0.112534426
ISIC_1225148,0.10692295
ISIC_1225443,0.09570595
ISIC_1226325,0.2919658
ISIC_1226881,0.061741337
ISIC_1227734,0.23466139
ISIC_1227887,0.21451311
ISIC_1228746,0.17743699
ISIC_1232384,0.22891824
ISIC_1232516,0.06495791
ISIC_1232959,0.061052416
ISIC_1233031,0.17295511
ISIC_1237516,0.09004426
ISIC_1238085,0.24927908
ISIC_1239762,0.08854406
ISIC_1240474,0.049832392
ISIC_1240605,0.25178
ISIC_1241336,0.32154098
ISIC_1243055,0.07777092
ISIC_1243451,0.17002453
ISIC_1245861,0.07251915
ISIC_1246555,0.14062005
ISIC_1247091,0.038299885
ISIC_1247763,0.31378463
ISIC_1250412,0.17998068
ISIC_1250792,0.21946575
ISIC_1250843,0.25382113
ISIC_1251035,0.053176347
ISIC_1252180,0.304227
ISIC_1252290,0.39409444
ISIC_1252572,0.17886563
ISIC_1254895,0.097618006
ISIC_1255884,0.22108793
ISIC_1257092,0.24778898
ISIC_1259317,0.072677426
ISIC_1259499,0.050244804
ISIC_1259507,0.24111457
ISIC_1262649,0.11412933
ISIC_1263999,0.13669272
ISIC_1265244,0.22376645
ISIC_1266629,0.11770699
ISIC_1267011,0.05395603
ISIC_1268457,0.33245948
ISIC_1268852,0.22471629
ISIC_1269448,0.36413828
ISIC_1270937,0.0714919
ISIC_1272837,0.06142049
ISIC_1272916,0.34296522
ISIC_1273228,0.02572552
ISIC_1274178,0.28430685
ISIC_1274198,0.21423888
ISIC_1274368,0.24777748
ISIC_1274831,0.18073668
ISIC_1275598,0.09902989
ISIC_1276006,0.14738229
ISIC_1276962,0.21484707
ISIC_1279577,0.04478922
ISIC_1282378,0.33691457
ISIC_1284492,0.16615807
ISIC_1287205,0.26745984
ISIC_1287301,0.20985198
ISIC_1287491,0.24308877
ISIC_1288537,0.35718
ISIC_1288766,0.21165638
ISIC_1289402,0.34116766
ISIC_1289443,0.0378731
ISIC_1291312,0.33957446
ISIC_1291467,0.21115535
ISIC_1292306,0.14235295
ISIC_1292732,0.07005983
ISIC_1293599,0.07843343
ISIC_1294368,0.46190634
ISIC_1295270,0.26355752
ISIC_1295502,0.09341147
ISIC_1295996,0.04706092
ISIC_1296465,0.1580689
ISIC_1296518,0.2636836
ISIC_1298073,0.12467899
ISIC_1298271,0.096588574
ISIC_1298314,0.094633915
ISIC_1299043,0.19456606
ISIC_1300339,0.24075788
ISIC_1301352,0.07963543
ISIC_1302381,0.14324617
ISIC_1302641,0.031100921
ISIC_1303456,0.06908054
ISIC_1303488,0.051656183
ISIC_1304223,0.17312698
ISIC_1307847,0.13742112
ISIC_1309515,0.107593946
ISIC_1309738,0.18564413
ISIC_1310559,0.16725238
ISIC_1310949,0.21885617
ISIC_1311253,0.28937468
ISIC_1312041,0.11305762
ISIC_1312853,0.16493143
ISIC_1312972,0.115901686
ISIC_1314094,0.03769844
ISIC_1314492,0.24105673
ISIC_1314801,0.1927706
ISIC_1314865,0.18502438
ISIC_1318038,0.08235543
ISIC_1318162,0.09415922
ISIC_1320337,0.23974736
ISIC_1321208,0.26939282
ISIC_1323271,0.08301329
ISIC_1324913,0.21896715
ISIC_1326532,0.08852475
ISIC_1326902,0.22860374
ISIC_1327968,0.13057089
ISIC_1328108,0.16971725
ISIC_1329809,0.04714841
ISIC_1330140,0.18954413
ISIC_1330381,0.237958
ISIC_1330680,0.18805735
ISIC_1330788,0.28683773
ISIC_1331088,0.17353503
ISIC_1332157,0.2675055
ISIC_1332641,0.19945812
ISIC_1332916,0.12803195
ISIC_1334645,0.24519418
ISIC_1335280,0.05046164
ISIC_1336046,0.14512098
ISIC_1336814,0.10302534
ISIC_1337523,0.2217986
ISIC_1338474,0.17777734
ISIC_1339609,0.2584983
ISIC_1341095,0.051398814
ISIC_1341798,0.1368733
ISIC_1344088,0.15456264
ISIC_1345717,0.12741147
ISIC_1345725,0.2022189
ISIC_1347156,0.2526744
ISIC_1347351,0.13067687
ISIC_1349845,0.09511616
ISIC_1350069,0.15108295
ISIC_1350554,0.14721398
ISIC_1351779,0.2399575
ISIC_1352021,0.19996226
ISIC_1352715,0.13234182
ISIC_1354933,0.11918771
ISIC_1357865,0.07325872
ISIC_1360798,0.096003115
ISIC_1362227,0.11251018
ISIC_1364556,0.15708035
ISIC_1364884,0.4104539
ISIC_1365026,0.1434159
ISIC_1365041,0.07559662
ISIC_1365267,0.2804922
ISIC_1365577,0.09521777
ISIC_1365932,0.3261272
ISIC_1366473,0.1398639
ISIC_1367005,0.093234
ISIC_1368206,0.19542389
ISIC_1368685,0.19380009
ISIC_1369027,0.18022634
ISIC_1369798,0.17425585
ISIC_1370096,0.12194291
ISIC_1371230,0.050213527
ISIC_1371478,0.19558398
ISIC_1372515,0.1957866
ISIC_1373663,0.15165378
ISIC_1373840,0.19619775
ISIC_1373939,0.07100918
ISIC_1374185,0.23451947
ISIC_1377690,0.050292376
ISIC_1377845,0.046996728
ISIC_1378676,0.065720126
ISIC_1378689,0.2710606
ISIC_1378795,0.093365915
ISIC_1379570,0.093111716
ISIC_1379838,0.081527084
ISIC_1380076,0.27531305
ISIC_1380210,0.30576766
ISIC_1381020,0.102215685
ISIC_1383050,0.06106682
ISIC_1383156,0.035118893
ISIC_1384746,0.2370869
ISIC_1387243,0.18567653
ISIC_1389671,0.30419266
ISIC_1389736,0.09020377
ISIC_1390156,0.19236147
ISIC_1392557,0.12125492
ISIC_1395135,0.3455483
ISIC_1395286,0.112218
ISIC_1397455,0.13363807
ISIC_1397473,0.112345375
ISIC_1398333,0.17221989
ISIC_1398911,0.2828282
ISIC_1398977,0.2599487
ISIC_1399260,0.41545057
ISIC_1401389,0.2354722
ISIC_1403558,0.025594125
ISIC_1404760,0.24558485
ISIC_1405006,0.15500544
ISIC_1405039,0.023814783
ISIC_1406000,0.108027786
ISIC_1406733,0.06355835
ISIC_1407049,0.3202307
ISIC_1407308,0.16312611
ISIC_1408106,0.30245718
ISIC_1408400,0.2218136
ISIC_1408761,0.25432822
ISIC_1409028,0.20503378
ISIC_1409447,0.2189904
ISIC_1409994,0.24797945
ISIC_1410492,0.067145735
ISIC_1410574,0.17602152
ISIC_1410832,0.28919864
ISIC_1413464,0.061109077
ISIC_1414519,0.097625546
ISIC_1415022,0.15514247
ISIC_1416658,0.13846035
ISIC_1419471,0.25271532
ISIC_1420424,0.10696647
ISIC_1425639,0.087650396
ISIC_1426190,0.062496353
ISIC_1426651,0.14294031
ISIC_1427578,0.29655483
ISIC_1427970,0.09204945
ISIC_1428303,0.10501624
ISIC_1429482,0.0922455
ISIC_1429763,0.26907507
ISIC_1429860,0.21746914
ISIC_1431583,0.107774116
ISIC_1434736,0.34817588
ISIC_1434910,0.10868012
ISIC_1435395,0.14904301
ISIC_1435661,0.07343561
ISIC_1436510,0.16407274
ISIC_1437457,0.30199006
ISIC_1437627,0.05872865
ISIC_1437807,0.28317106
ISIC_1438103,0.3187345
ISIC_1438138,0.17690746
ISIC_1439030,0.20066662
ISIC_1439170,0.06025189
ISIC_1440160,0.21392374
ISIC_1441157,0.21362217
ISIC_1442489,0.1505337
ISIC_1443365,0.25542888
ISIC_1443435,0.22060852
ISIC_1444444,0.14375274
ISIC_1445438,0.14716198
ISIC_1446658,0.15689279
ISIC_1447572,0.19149356
ISIC_1448268,0.19028203
ISIC_1448952,0.10708644
ISIC_1449628,0.29812
ISIC_1450044,0.33674753
ISIC_1450396,0.13292064
ISIC_1452056,0.12071534
ISIC_1452059,0.060920615
ISIC_1453459,0.033894908
ISIC_1453553,0.24671702
ISIC_1453620,0.07774877
ISIC_1454344,0.0504569
ISIC_1455340,0.34612182
ISIC_1455551,0.21339838
ISIC_1455912,0.14918788
ISIC_1455951,0.14267729
ISIC_1458550,0.033695046
ISIC_1460169,0.33009604
ISIC_1461574,0.054695513
ISIC_1461703,0.16587521
ISIC_1462390,0.16383219
ISIC_1464049,0.31016067
ISIC_1464264,0.15197675
ISIC_1464282,0.22996305
ISIC_1468493,0.30132875
ISIC_1469194,0.17159629
ISIC_1469237,0.061380923
ISIC_1472690,0.18944807
ISIC_1472890,0.18683405
ISIC_1476421,0.2532497
ISIC_1479061,0.2802267
ISIC_1479607,0.19286804
ISIC_1482083,0.23881733
ISIC_1484704,0.14395922
ISIC_1485441,0.21915253
ISIC_1486500,0.03229465
ISIC_1486861,0.21104388
ISIC_1487812,0.20210858
ISIC_1488723,0.19300856
ISIC_1489102,0.16373108
ISIC_1490243,0.101597585
ISIC_1490310,0.2736931
ISIC_1490432,0.15983532
ISIC_1491052,0.1805713
ISIC_1491228,0.1539118
ISIC_1491380,0.24513936
ISIC_1491444,0.16345827
ISIC_1491508,0.23465051
ISIC_1492099,0.04073302
ISIC_1492334,0.096726775
ISIC_1493259,0.23626097
ISIC_1493810,0.053020697
ISIC_1493995,0.05472513
ISIC_1494327,0.11212524
ISIC_1496854,0.19478637
ISIC_1497685,0.22563191
ISIC_1499220,0.29210424
ISIC_1499779,0.29946938
ISIC_1500181,0.023244282
ISIC_1500701,0.12996452
ISIC_1500934,0.30270502
ISIC_1500989,0.20730549
ISIC_1501518,0.11661518
ISIC_1502569,0.074647
ISIC_1503527,0.16239066
ISIC_1503905,0.17043324
ISIC_1504632,0.27840844
ISIC_1504664,0.0499326
ISIC_1504772,0.33877468
ISIC_1505785,0.22945161
ISIC_1505787,0.3260522
ISIC_1505882,0.3951808
ISIC_1505931,0.23398466
ISIC_1508521,0.040595356
ISIC_1508888,0.13706045
ISIC_1509034,0.06696796
ISIC_1509223,0.17703162
ISIC_1509856,0.23652025
ISIC_1510438,0.039489094
ISIC_1510485,0.24852288
ISIC_1510820,0.24146557
ISIC_1511752,0.1930594
ISIC_1512287,0.19316532
ISIC_1512688,0.05793302
ISIC_1513292,0.09353904
ISIC_1514638,0.11408054
ISIC_1516113,0.1904813
ISIC_1518913,0.15630226
ISIC_1519960,0.07118068
ISIC_1521112,0.2862045
ISIC_1521467,0.12644893
ISIC_1522384,0.034191776
ISIC_1522983,0.14121996
ISIC_1523725,0.24735363
ISIC_1524188,0.24000068
ISIC_1524620,0.06843359
ISIC_1525226,0.16703875
ISIC_1525882,0.38220063
ISIC_1526154,0.03786868
ISIC_1526973,0.118391514
ISIC_1527539,0.05101991
ISIC_1528298,0.063080914
ISIC_1530517,0.31485528
ISIC_1533487,0.34183952
ISIC_1535298,0.11545757
ISIC_1536224,0.057943683
ISIC_1536371,0.19296652
ISIC_1536840,0.1391794
ISIC_1536844,0.030269133
ISIC_1537434,0.18678658
ISIC_1537627,0.3284173
ISIC_1538921,0.2761437
ISIC_1539108,0.0718865
ISIC_1539449,0.047262788
ISIC_1539596,0.12703115
ISIC_1541371,0.17045392
ISIC_1541384,0.0805133
ISIC_1541719,0.098789595
ISIC_1541919,0.25119507
ISIC_1542403,0.21617979
ISIC_1543649,0.054128528
ISIC_1544307,0.031554002
ISIC_1544376,0.14250557
ISIC_1544989,0.1708694
ISIC_1545466,0.14151277
ISIC_1545645,0.25491866
ISIC_1546421,0.043145496
ISIC_1551763,0.189115
ISIC_1552117,0.07183804
ISIC_1553968,0.35200205
ISIC_1554000,0.18239792
ISIC_1554262,0.25431958
ISIC_1558004,0.20510356
ISIC_1558567,0.093191475
ISIC_1560324,0.3966596
ISIC_1560363,0.07319167
ISIC_1560689,0.35827616
ISIC_1560978,0.08591559
ISIC_1561927,0.30215275
ISIC_1562503,0.11098311
ISIC_1564663,0.18099153
ISIC_1565187,0.089916795
ISIC_1565504,0.19297843
ISIC_1566553,0.20162922
ISIC_1567171,0.14193623
ISIC_1567513,0.11690397
ISIC_1567545,0.190908
ISIC_1567554,0.05856767
ISIC_1567755,0.043963075
ISIC_1569193,0.12412658
ISIC_1570233,0.08869066
ISIC_1571910,0.4661188
ISIC_1576440,0.24841012
ISIC_1577307,0.16441156
ISIC_1577729,0.043480475
ISIC_1578405,0.16805176
ISIC_1579773,0.13250178
ISIC_1581247,0.22425161
ISIC_1582062,0.19787438
ISIC_1582282,0.19984443
ISIC_1584462,0.09512832
ISIC_1586288,0.16546082
ISIC_1586360,0.15481888
ISIC_1589060,0.05584118
ISIC_1589872,0.048285875
ISIC_1589895,0.15983222
ISIC_1590307,0.2079673
ISIC_1591962,0.038432974
ISIC_1592464,0.10183268
ISIC_1593714,0.4795948
ISIC_1596422,0.20276238
ISIC_1599454,0.11292266
ISIC_1600066,0.099758066
ISIC_1600890,0.06685353
ISIC_1601014,0.113241665
ISIC_1603921,0.21584184
ISIC_1605133,0.045592934
ISIC_1605633,0.15756822
ISIC_1605845,0.2440523
ISIC_1607922,0.2781326
ISIC_1608729,0.21718182
ISIC_1608811,0.33669993
ISIC_1608962,0.17981207
ISIC_1611477,0.0920175
ISIC_1611666,0.08988149
ISIC_1612523,0.057585414
ISIC_1613476,0.04384136
ISIC_1613528,0.06614171
ISIC_1613780,0.07099431
ISIC_1614037,0.06400611
ISIC_1615667,0.15119444
ISIC_1615785,0.27722535
ISIC_1619137,0.08541232
ISIC_1621521,0.06866463
ISIC_1621972,0.2928851
ISIC_1624232,0.14573447
ISIC_1624465,0.11171627
ISIC_1624776,0.1810145
ISIC_1626751,0.053718437
ISIC_1627413,0.09886887
ISIC_1627619,0.43320367
ISIC_1628162,0.14145412
ISIC_1628721,0.06374518
ISIC_1630003,0.11128169
ISIC_1630017,0.2616825
ISIC_1631155,0.24344043
ISIC_1632378,0.25494146
ISIC_1632938,0.30755147
ISIC_1634129,0.18042393
ISIC_1637450,0.123211175
ISIC_1637595,0.20164835
ISIC_1639429,0.1436504
ISIC_1640686,0.018705565
ISIC_1641015,0.1682017
ISIC_1642210,0.19223839
ISIC_1642626,0.11692268
ISIC_1643353,0.090464525
ISIC_1643380,0.4174534
ISIC_1643383,0.14176443
ISIC_1643984,0.2388041
ISIC_1644228,0.21707831
ISIC_1644845,0.115327865
ISIC_1645390,0.115504384
ISIC_1645689,0.08318946
ISIC_1646877,0.13552384
ISIC_1646969,0.17583692
ISIC_1648251,0.20985995
ISIC_1648791,0.047593117
ISIC_1649659,0.23489968
ISIC_1649760,0.177845
ISIC_1650615,0.32292733
ISIC_1651006,0.13369864
ISIC_1651164,0.16813809
ISIC_1653663,0.23158842
ISIC_1653866,0.15738675
ISIC_1654007,0.15186985
ISIC_1656201,0.18847282
ISIC_1656828,0.124544226
ISIC_1657960,0.15344466
ISIC_1658310,0.15393071
ISIC_1659276,0.14499131
ISIC_1661254,0.086574055
ISIC_1661794,0.22193252
ISIC_1663074,0.3075378
ISIC_1663587,0.34819213
ISIC_1663846,0.08364731
ISIC_1665747,0.0630374
ISIC_1666748,0.25139675
ISIC_1667112,0.19340855
ISIC_1667159,0.37920007
ISIC_1667598,0.0609515
ISIC_1668197,0.08813233
ISIC_1668229,0.01962023
ISIC_1668526,0.105843216
ISIC_1669403,0.29455754
ISIC_1670585,0.20757508
ISIC_1670692,0.5163811
ISIC_1672482,0.15784444
ISIC_1673959,0.16972691
ISIC_1674326,0.47386706
ISIC_1674796,0.371969
ISIC_1675841,0.13034534
ISIC_1676054,0.32592645
ISIC_1678192,0.131543
ISIC_1678274,0.15953283
ISIC_1679661,0.11748942
ISIC_1681968,0.2853079
ISIC_1682504,0.056004126
ISIC_1682998,0.22673394
ISIC_1683990,0.11480843
ISIC_1684260,0.47054544
ISIC_1687730,0.09948388
ISIC_1688603,0.07056111
ISIC_1692314,0.048922077
ISIC_1692403,0.1759368
ISIC_1693098,0.26212758
ISIC_1693659,0.0073410193
ISIC_1693702,0.18714304
ISIC_1694285,0.22405887
ISIC_1696249,0.058920708
ISIC_1700495,0.10077262
ISIC_1700520,0.09408331
ISIC_1701367,0.21843071
ISIC_1702162,0.27875698
ISIC_1702881,0.115787305
ISIC_1703222,0.112249054
ISIC_1703271,0.25342998
ISIC_1703287,0.032831457
ISIC_1703904,0.065485604
ISIC_1704686,0.35925558
ISIC_1705153,0.32510597
ISIC_1705269,0.2451135
ISIC_1705293,0.25329494
ISIC_1705442,0.03659223
ISIC_1706022,0.089300185
ISIC_1706501,0.4380196
ISIC_1706576,0.33977374
ISIC_1706606,0.17196769
ISIC_1706957,0.26339132
ISIC_1707818,0.17991658
ISIC_1708329,0.15416558
ISIC_1708417,0.1662312
ISIC_1708646,0.092941426
ISIC_1710649,0.13533537
ISIC_1710811,0.14299029
ISIC_1710825,0.2955395
ISIC_1713249,0.05423157
ISIC_1713289,0.15468763
ISIC_1713496,0.24684243
ISIC_1715003,0.15251793
ISIC_1715664,0.17314427
ISIC_1716015,0.18199964
ISIC_1716427,0.21049702
ISIC_1718359,0.20046954
ISIC_1718644,0.16664034
ISIC_1720393,0.21833122
ISIC_1721280,0.22735576
ISIC_1724249,0.20185019
ISIC_1725083,0.13003139
ISIC_1727295,0.41174507
ISIC_1728629,0.2763206
ISIC_1730198,0.20786572
ISIC_1731168,0.2358573
ISIC_1731447,0.08091479
ISIC_1732032,0.09480586
ISIC_1732833,0.14347418
ISIC_1733178,0.34449062
ISIC_1733359,0.30692998
ISIC_1734389,0.111902595
ISIC_1734464,0.14826994
ISIC_1738247,0.13474266
ISIC_1739371,0.050640624
ISIC_1742142,0.1254468
ISIC_1743829,0.27942872
ISIC_1746690,0.18406321
ISIC_1747010,0.05751537
ISIC_1748369,0.18514429
ISIC_1749366,0.11055714
ISIC_1749390,0.083637506
ISIC_1749542,0.1492896
ISIC_1750274,0.23798601
ISIC_1750738,0.082283735
ISIC_1751462,0.04404931
ISIC_1752018,0.16521324
ISIC_1754283,0.24514635
ISIC_1754841,0.07283171
ISIC_1754913,0.25260016
ISIC_1754946,0.31575948
ISIC_1756367,0.21887691
ISIC_1756907,0.15834312
ISIC_1757181,0.04264937
ISIC_1757767,0.39530838
ISIC_1760446,0.04904087
ISIC_1760606,0.2805632
ISIC_1760853,0.26208833
ISIC_1762237,0.03059429
ISIC_1763815,0.34259844
ISIC_1764662,0.22171314
